y_test,pred_test
0.6797834,0.88536066
0.8991142,0.8554288
4.4812374,0.8709714
2.317099,0.8848342
2.987375,0.8629791
0.69975466,0.8995849
1.0277334,0.8769524
2.0489929,0.8553048
1.2058101,0.86536133
0.0077864584,0.8713568
2.4075549,0.86508566
0.87311083,0.8779458
3.9418075,0.86012477
0.010817364,0.8609787
2.0854886,0.85966086
0.003068097,0.83120435
3.0943034,0.8591125
2.3551626,0.87180376
3.9364402,0.8524003
0.9905741,0.8465186
3.4759772,0.85458076
3.075784,0.85836613
1.3762218,0.8718464
2.623369,0.85095173
0.23872168,0.84426695
1.3586227,0.84308463
1.2196316,0.8538792
0.7919478,0.85759205
0.0,0.86104906
0.0013842593,0.86492145
0.5408578,0.8502148
0.0022382454,0.8318417
1.6396083,0.86438566
0.4257957,0.8784445
2.212652,0.85830843
0.797136,0.8598788
6.0274887,0.88155735
2.7180524,0.892731
3.3242877,0.87267053
0.5652179,0.90928197
1.4565271,0.89522564
0.76910365,0.88682467
0.7893835,0.8637372
7.22866,0.8835526
2.8584135,0.8962212
5.515681,0.87480897
1.4759643,0.9117561
1.6302414,0.8886914
2.0503654,0.8654779
0.82493055,0.87602603
0.008234263,0.9056114
0.0028721308,0.8621651
0.0030453703,0.8525392
2.596491,0.8708183
0.7308889,0.8822689
4.8786836,0.864658
1.8478713,0.86326754
0.0029791666,0.87865716
5.1539917,0.8668656
3.846214,0.87935233
6.44247,0.859687
1.1174413,0.8525957
0.76545525,0.84919846
5.3950477,0.8593102
5.0748653,0.86737716
1.5671945,0.88051987
4.7817297,0.8598501
1.2841923,0.84996223
1.1968846,0.86064684
0.004530303,0.87055707
0.0036302428,0.8714744
0.0024692193,0.8671529
0.0014936421,0.8782897
1.119717,0.8546932
0.055141024,0.8757648
0.9157358,0.87285686
2.6400962,0.8665244
0.00583156,0.8535963
0.008841398,0.85731333
4.8937283,0.8825539
2.3497632,0.894119
2.1479185,0.87349266
0.5857123,0.91041595
0.94490504,0.89616364
0.90215516,0.86511153
5.2606754,0.8820722
2.039388,0.8953504
3.601747,0.87408155
1.1097033,0.91029936
0.18480538,0.8958316
0.825825,0.88782823
1.263497,0.8651565
0.7249946,0.8688359
2.4306462,0.86394477
0.70631456,0.8625705
0.003703829,0.8617606
2.1609232,0.8649918
1.3296957,0.87758213
3.7433558,0.8580228
2.2574108,0.8583204
2.9646993,0.8658584
0.8029901,0.8794838
3.0199182,0.85852104
0.67835623,0.8498314
0.7251187,0.8601888
0.577718,0.8538918
0.14221305,0.87648416
1.0310754,0.86587447
3.4572623,0.86049134
1.8535466,0.871076
1.1889126,0.85084796
4.673121,0.8653194
1.1975713,0.877137
3.0683398,0.856893
0.5526598,0.87059724
1.0918947,0.84980613
1.6212156,0.8566914
2.4048767,0.8507817
1.1645917,0.85043144
0.0,0.8506944
2.0338752,0.85480237
1.0963334,0.86637414
3.1269279,0.8476461
1.9440242,0.84909153
0.004766667,0.85500294
0.005481667,0.85825354
2.2983544,0.8533054
1.5565383,0.8452307
0.5582929,0.84368837
0.015736843,0.84001917
0.00575,0.85423195
0.9955587,0.8502702
0.0,0.82753694
0.007960927,0.8425082
1.5961324,0.85027075
2.1263404,0.8565744
0.511225,0.86967576
0.7208123,0.8475979
1.7684395,0.85958433
0.66563094,0.8739473
0.9479346,0.85115427
0.0068520834,0.85086477
1.3730892,0.8502056
2.3100507,0.8458492
1.0311459,0.84473467
0.015226852,0.8706263
0.008565105,0.8313422
1.5942122,0.84962857
0.64789855,0.8629101
2.4116182,0.843086
1.6689812,0.8438419
1.726725,0.8464612
0.95771646,0.83903664
0.55847055,0.8357434
0.0023425927,0.840577
0.009451149,0.85232913
0.6342646,0.84484303
0.007901908,0.8252075
1.4069611,0.8432443
1.5037858,0.83626604
0.7058939,0.8465819
1.6671467,0.843557
0.67020375,0.8547723
0.68121684,0.83384293
0.0,0.81860787
0.77085936,0.8281453
0.0,0.8220817
0.004216667,0.81320786
0.0020922392,0.8229559
1.1881107,0.82498884
0.58905816,0.8278984
0.8322997,0.8302542
0.0026103174,0.8301182
0.004316273,0.83332014
2.5905297,0.86378163
0.9340693,0.8767091
0.8680104,0.85521436
0.5913542,0.84734315
2.828201,0.865103
1.2992512,0.87947035
2.0531027,0.8569637
0.699867,0.84850085
0.0032745919,0.849408
0.006136194,0.87126905
0.0023227402,0.8479354
1.0525755,0.85102046
0.0026610033,0.85405445
0.63756305,0.8536967
0.5098907,0.86704856
2.3194375,0.84720576
0.010874362,0.8476507
0.6879215,0.8468186
1.1981705,0.85200405
1.4592516,0.84508026
0.0,0.8665235
0.003777062,0.8640528
0.0011302405,0.8395612
1.9644976,0.8414384
3.3578124,0.8454981
0.5058286,0.8565378
1.1872675,0.83698046
0.031028302,0.85095197
0.074144125,0.8294022
1.4521484,0.83389926
0.0,0.83491796
0.0040306374,0.81859714
3.1694462,0.8639049
1.5366349,0.8743653
1.3633587,0.85405076
0.94091445,0.8475246
3.7310698,0.86663795
1.6445,0.8783816
2.6713989,0.85774946
0.82742137,0.89356685
1.2137976,0.85090375
0.57718724,0.8601776
1.2124703,0.85716224
2.1808896,0.85149026
0.96109486,0.85119593
1.5401278,0.85753214
1.3873702,0.8694042
2.9100378,0.8500015
2.0887942,0.8520716
2.5124307,0.85481584
0.5525874,0.867874
0.00602381,0.83116305
1.6423917,0.8465463
0.01595194,0.8679798
0.5665153,0.8399491
0.66580975,0.84971654
1.2271861,0.8466307
0.7496296,0.83814543
1.4886934,0.8556922
0.061008584,0.846316
0.003513889,0.85734236
0.0,0.8568481
0.0025535715,0.82996714
1.4086609,0.84921336
0.006991922,0.8692224
0.008305555,0.8624948
3.3131437,0.8495321
1.9605961,0.86220586
1.4698573,0.8402822
0.60515994,0.8642823
0.62267476,0.8559141
1.2401621,0.83206487
3.620071,0.84922534
1.8885226,0.8648367
2.1175318,0.8398967
0.7140222,0.88115764
0.8925443,0.8646829
0.9790573,0.8561499
2.0690746,0.832217
0.93032354,0.8430574
0.0024916667,0.81786597
1.6451098,0.84725016
2.9108152,0.84184736
1.5032617,0.8416847
0.014425439,0.8353517
2.1254444,0.8417376
2.005242,0.85475665
3.289986,0.83442307
2.3192613,0.8359509
2.2495613,0.83430153
0.7789737,0.8494284
1.7355546,0.8263986
0.21760556,0.84153867
0.92228043,0.8185549
0.7425447,0.8289719
1.2302028,0.8332251
0.87504476,0.8269697
0.0052107098,0.8534043
0.0,0.8383798
1.3496666,0.8412194
1.568173,0.8334178
3.0221353,0.84733194
1.6038097,0.85787046
1.0250238,0.83741045
3.9388232,0.85177815
1.6978742,0.86408156
2.4141297,0.8426834
0.5053799,0.879654
0.64930224,0.8580631
1.2596116,0.83590525
0.57520294,0.8451743
0.6776356,0.84149194
1.7187997,0.83661187
0.8448572,0.8357539
1.5905715,0.8407573
1.2101038,0.85323966
2.629895,0.8331342
1.9986874,0.83500093
1.9115735,0.839835
1.4661283,0.83147734
0.0011532258,0.82069814
0.9157735,0.8311901
0.7398459,0.8221877
0.010963334,0.846046
0.0013568482,0.840265
0.006374031,0.84573805
0.0018534799,0.8053674
1.0319611,0.8401211
0.0021581366,0.8196442
0.014641204,0.8474175
0.002963063,0.82478565
0.78591317,0.8338999
1.6437435,0.854414
0.6109638,0.8678724
0.003451931,0.83637464
2.4174519,0.85512525
0.95997685,0.8698118
1.3419635,0.8468144
0.23885329,0.8619214
0.005506697,0.8369238
0.59893245,0.8389228
1.3781563,0.8461622
0.0011916667,0.8559258
0.0028214462,0.8247983
0.0053479676,0.845832
0.605167,0.8476278
0.65800726,0.861121
1.9260854,0.8409195
0.9187474,0.8413615
0.9536637,0.84262925
0.7514342,0.8353727
0.0026524193,0.8444784
0.0055935374,0.8553966
0.0022175028,0.84103113
0.0065257936,0.81555957
0.002183931,0.83309436
0.0036748603,0.86051667
0.0020751795,0.8277396
0.060873248,0.840051
2.1066704,0.85057807
0.9592917,0.8630714
2.0328605,0.85535467
0.8563252,0.86923265
1.1585706,0.8459953
0.604614,0.8391106
1.0164436,0.84117544
0.71168417,0.846949
0.6759528,0.8591772
1.6589559,0.83939797
1.071923,0.841154
1.0634319,0.84289145
0.0,0.81208074
0.697573,0.8346357
0.005894265,0.8271629
0.0060085724,0.8230377
0.0011051748,0.83264714
0.0023627873,0.8556745
0.0016428571,0.83444166
0.05962882,0.84088707
3.397912,0.8492537
1.9025785,0.8592898
1.5088357,0.8385039
0.9642637,0.83250916
5.483682,0.85491174
1.5437341,0.86614525
3.0597959,0.8453083
0.81361747,0.88223815
0.5565741,0.8682351
0.6467578,0.8605125
1.8866695,0.83856964
0.7704416,0.84775466
0.6111697,0.8456754
1.5167953,0.8394071
0.9089421,0.8389419
0.0,0.8204441
0.0020227553,0.8261105
0.0089132795,0.8205558
1.9679184,0.84800327
1.1704814,0.85957396
3.7186441,0.8395635
0.013051587,0.87661046
2.0776942,0.84127593
2.0985985,0.84365803
1.911963,0.8344248
0.5751257,0.82800865
0.61789566,0.83772266
1.2931888,0.8301851
0.902191,0.82029766
0.027477026,0.8260755
0.0022465847,0.84902054
1.6003504,0.8385018
0.27275413,0.8328208
0.00434287,0.84749186
0.004766667,0.84019434
0.5950818,0.8355792
0.86632776,0.85356635
3.7058952,0.8577592
1.6832592,0.8495125
0.0,0.8372096
0.0,0.84747994
0.8458779,0.841961
0.0042825523,0.8199531
0.28057346,0.84323037
2.3624036,0.85035837
1.0215833,0.8610929
0.6974327,0.84039223
0.0022651516,0.83264923
3.2244322,0.8550075
1.259617,0.8671954
1.6155883,0.8457128
1.0767107,0.8388233
0.6452289,0.8445833
1.6560403,0.83957744
0.64945835,0.8389835
0.007027778,0.8334359
1.066986,0.8448596
0.85606545,0.857255
2.0684037,0.8373423
1.526408,0.8393054
1.2831616,0.8416809
0.86658704,0.8332759
0.27071345,0.83629066
0.8523848,0.83211744
0.5459914,0.8233187
0.0,0.8184424
0.0,0.8429409
0.749648,0.84111637
0.0038333333,0.8182315
0.8807921,0.8368956
0.0,0.8282876
0.0,0.8438302
3.9943535,0.8537054
2.0415695,0.8646797
1.3026628,0.84405726
0.0034058753,0.8323176
0.71498775,0.8368121
4.6498227,0.85918903
2.1894703,0.87160754
3.047084,0.8496495
0.89040047,0.8869822
0.6121572,0.87197614
0.8565104,0.86488444
1.8970501,0.8426667
1.0032265,0.8526864
0.98714364,0.8498204
2.311993,0.84441423
1.3848605,0.84417677
2.3034945,0.84813166
2.0380447,0.8602867
3.7267606,0.8405449
0.11066915,0.83445466
3.036907,0.84248745
0.006803487,0.85191584
2.8186138,0.8452934
0.5919827,0.85828173
2.3065093,0.8369765
0.78082484,0.8301345
0.9110419,0.8398669
1.248451,0.8355527
0.99888146,0.8274862
1.4422035,0.84469897
0.0023720823,0.8244535
1.1487458,0.84265023
3.4953234,0.8580723
1.587455,0.86860216
1.1504042,0.8474088
4.643786,0.86279815
1.7237592,0.8746878
2.6625237,0.85348743
0.59425145,0.86869717
0.0076450543,0.846998
1.1383008,0.8461301
1.8083366,0.8522157
0.57673806,0.8641029
2.438797,0.8462018
1.2961324,0.8460594
2.265797,0.8523706
1.2782278,0.8642896
3.21044,0.8443301
0.0065827877,0.8462687
0.021431627,0.8586422
2.080259,0.8462894
2.690915,0.85151863
1.9777163,0.8424743
0.84029156,0.841309
0.00277975,0.82096124
1.0870908,0.8478142
0.5793944,0.8519561
1.5162306,0.84480906
1.6622914,0.85538125
0.60935736,0.8655259
2.5045362,0.85846967
0.8501659,0.8701502
1.0744066,0.84980327
0.5570757,0.84353185
0.5911425,0.8466426
1.2429127,0.8419827
0.0017237946,0.84610534
0.0033424797,0.8185689
0.70007265,0.84540856
1.5544853,0.83842736
0.8054843,0.84130657
0.9600808,0.84680176
0.6499933,0.83894825
0.0110263415,0.8274744
0.0,0.82736397
0.0007742467,0.8325617
0.0017814144,0.8254647
0.67814434,0.84158754
3.311107,0.85618407
1.6953739,0.8687668
1.4265496,0.8471848
0.5203096,0.8707731
0.6683987,0.86299986
1.0311239,0.83967555
3.2766159,0.8575274
1.9615121,0.87231255
2.0723908,0.84841204
0.711718,0.8875552
0.60542893,0.8721671
1.1055307,0.8645218
1.8079648,0.84113145
0.7894563,0.852
0.003880826,0.8303096
1.8399233,0.85481066
0.7100111,0.8684642
2.9280243,0.8499044
1.5234668,0.850067
0.0022103495,0.82685447
2.124895,0.8491998
1.7411767,0.8620871
2.9670722,0.8425944
2.2386382,0.84489673
2.3863976,0.84407115
0.7353161,0.85866946
1.8934911,0.83661246
0.8692798,0.82914984
0.7614654,0.83993024
0.96161443,0.8361665
0.72052836,0.829936
0.0049384385,0.83768904
0.0,0.8108947
1.2169513,0.8446705
0.0006037078,0.8367845
0.0045680557,0.85857135
1.6999258,0.84195375
0.64532846,0.84423834
4.4922256,0.86467797
1.7349992,0.87703323
2.4127471,0.85557914
0.946853,0.87984085
0.84846014,0.87170774
1.1191276,0.8477369
5.806655,0.86892104
2.6000676,0.88242316
4.501333,0.8597243
1.1577526,0.8979713
0.036275737,0.8501945
1.0785357,0.8833842
1.6332556,0.8752818
1.9183073,0.85205626
0.003972222,0.842832
0.0018272222,0.8428864
0.0031503832,0.8431473
1.8295088,0.8594917
3.549701,0.8534845
1.2093781,0.85297406
0.0023032213,0.857075
0.0,0.8333663
3.1856256,0.8575186
2.4966962,0.8702597
5.107872,0.850174
3.2808928,0.8507875
3.0887084,0.85477537
0.5306381,0.8687055
2.985711,0.8467803
0.7556101,0.8387146
0.5527774,0.84912866
0.0018519145,0.86137176
0.52966046,0.8591745
0.7397573,0.8452941
0.0024285866,0.8350766
0.6561878,0.85758567
1.8293054,0.8512786
3.3766112,0.8673387
1.4851493,0.8798741
1.4004216,0.8580205
0.59697604,0.881871
0.870716,0.85096633
4.509917,0.8694214
2.2554338,0.88332886
2.833871,0.86060524
0.71971524,0.89852417
0.7386643,0.87642425
1.0764815,0.853145
1.3914231,0.8523322
0.045854244,0.8413445
1.0054022,0.85619146
0.8589303,0.8691294
2.7656987,0.84915453
1.05105,0.85035956
1.8405697,0.8539787
1.9585252,0.8460419
0.0,0.86919355
0.50774586,0.84397304
0.50009984,0.851352
1.0970186,0.82462597
0.0,0.8062593
0.0,0.7808679
0.0026870915,0.77331066
0.0023056432,0.7953254
0.0032435898,0.8111483
0.020936921,0.8086844
0.5948191,0.8201266
0.22298305,0.8085557
0.07308889,0.8087567
0.0041527776,0.7771637
0.0,0.79378915
0.021638159,0.84140813
0.0,0.73958546
0.0,0.8020328
0.0,0.790518
0.0,0.7928648
0.0046851854,0.8108063
0.0022840279,0.8607621
0.0016611111,0.8059991
0.0035480044,0.8173174
0.0038279796,0.81966305
0.0020079366,0.8269358
0.0018031799,0.7507535
0.0013020586,0.7537298
0.0016511044,0.7565404
0.0,0.77878684
0.005220635,0.6981079
0.0019438535,0.7756393
0.0,0.78062785
0.0024362963,0.7767407
0.0029662699,0.7924871
0.0,0.77539754
0.0017237946,0.778007
1.6726111,0.828673
0.57009333,0.81847614
0.0,0.7898828
0.0,0.8117988
0.0,0.8322237
0.01957738,0.8368469
2.3087325,0.8201616
0.84582704,0.81003237
0.0033424797,0.79960626
0.005270833,0.8234036
0.0009228395,0.7902191
0.0016314484,0.7990192
0.0016314484,0.822204
0.0014875622,0.8322682
0.0045378036,0.8066959
0.0052372613,0.8185074
0.9869256,0.8122535
0.016511044,0.814741
0.006423828,0.7801684
0.0,0.76265025
0.0,0.7875947
0.003670759,0.801821
0.0057100696,0.8242377
0.0,0.770701
0.0011613701,0.759486
0.0035679487,0.8184885
0.0030623837,0.8286572
0.0,0.8281146
0.0018730068,0.78906703
0.0025030442,0.8170043
0.003806713,0.7876724
0.0034153687,0.8066816
0.0017797619,0.7953803
0.003703829,0.7866162
0.001022699,0.79881215
0.0,0.83301693
0.009351078,0.7935201
0.0138027575,0.8067498
2.046262,0.80250454
0.76454824,0.79335624
0.003575,0.78525466
0.0,0.79717755
0.002237415,0.7497425
0.0,0.7724432
0.0034260417,0.8375795
0.0,0.8136612
0.0010113777,0.78868306
0.004420699,0.79560983
0.0028699825,0.8390353
0.002669643,0.77449083
0.0033424797,0.815019
0.005958333,0.806414
0.0047255745,0.785365
0.0050015207,0.81075907
0.0011613701,0.78055644
0.0,0.8043464
0.0,0.7709762
0.0031870154,0.7804456
0.0031870154,0.8113176
0.0052877814,0.8108926
0.7957258,0.8125013
0.0065257936,0.7703558
0.0,0.74588394
0.0,0.80996704
0.0,0.80909956
0.0,0.8289123
0.0013704167,0.7771876
1.023489,0.82194465
0.54566365,0.81232107
0.007169182,0.8045778
0.0019507711,0.8243856
0.0023833334,0.76925343
0.0034475892,0.8046884
0.09701538,0.80878794
1.463449,0.819588
0.002287841,0.77137107
0.0046454803,0.8480215
0.008701058,0.8049023
0.00291578,0.76874757
0.0020816457,0.78699267
0.055114582,0.7844227
0.0,0.8265481
0.5136961,0.82384795
0.16203669,0.813702
0.005374183,0.8080249
0.035398215,0.81090045
0.0066849594,0.78767824
0.0024042397,0.81468713
0.007613426,0.8063049
0.0,0.77558196
0.0,0.8334956
0.0,0.82761717
0.003703829,0.805754
1.9199871,0.8231061
0.7114185,0.81315327
0.0006037078,0.8130834
0.008227643,0.82786906
0.0012346096,0.8235532
0.0020949044,0.8280758
0.75699204,0.8336643
0.004420699,0.8279096
0.0041527776,0.82148504
0.0017347046,0.8465035
0.50688905,0.8233894
0.0055935374,0.8118402
0.0021412761,0.8407992
0.0,0.8342798
0.0,0.8419931
0.008841398,0.82265985
0.0,0.8330056
0.0,0.8125547
0.0,0.81208706
0.004857173,0.8277297
0.0033527014,0.79677874
0.0019957523,0.79695284
0.0031747106,0.788604
0.0019718225,0.7848994
0.0059154676,0.7885264
0.0041319095,0.7710191
0.0048510325,0.7910094
0.0016028265,0.76748323
0.0034569069,0.7933431
0.017541334,0.81870294
0.006739754,0.84054446
0.026524194,0.84188294
0.0024255163,0.8093466
0.0,0.7812605
0.008565105,0.8055169
0.00874734,0.7685187
0.006264762,0.80635965
0.0,0.8028163
0.014683036,0.8092615
0.01166312,0.7867267
0.0040306374,0.7643359
0.0,0.7511258
0.0,0.7808987
0.0021752645,0.788324
0.0012748062,0.7911377
0.0024042397,0.78034997
0.0039295102,0.8030351
0.0027271973,0.80951613
0.0021181093,0.790636
0.003454832,0.7788093
0.0029235557,0.78618854
0.004530303,0.77800715
0.0,0.8030039
0.0015751916,0.8168279
0.70992076,0.81645846
0.0048084795,0.7963791
0.0055935374,0.83773714
0.0044566398,0.7891222
0.001986111,0.78898025
0.0,0.7710128
0.0038932292,0.7748786
0.0021412761,0.7853166
0.0014977232,0.805002
0.0012346096,0.7824044
0.0031234568,0.782202
0.0014349913,0.7639513
0.0017292324,0.76006925
0.0048434683,0.7714843
0.0027136963,0.80831736
0.0,0.803759
0.0021619194,0.79429424
0.001332658,0.81173944
0.0015997082,0.79958844
0.00223559,0.8105618
0.0044738688,0.7796588
0.00446875,0.76176643
0.0032977941,0.77702993
0.0023407738,0.79178464
0.0018498313,0.7791543
0.0008565104,0.7792362
0.0029366072,0.77684116
0.0021985294,0.76240313
0.0012318352,0.7706584
0.0026103174,0.7732633
0.003205653,0.81832975
0.0036625837,0.82280993
0.0041951532,0.77726483
0.00467719,0.7908393
0.009251758,0.79142845
0.0065257936,0.79530805
0.0,0.80656993
0.0025581112,0.8028947
0.0023833334,0.7782829
0.003915476,0.7777397
0.0,0.7672564
0.010541666,0.78981507
0.0053220065,0.7532079
0.0,0.8138617
0.0015706781,0.77428377
0.00083434803,0.7585703
0.0036666668,0.77422833
0.0,0.83463323
0.010963334,0.7936201
0.0,0.7755161
0.0,0.81518185
0.0,0.77853835
0.003011905,0.79579693
0.011800066,0.79901767
0.002060777,0.80450493
0.002622807,0.77977896
0.0057701753,0.79595757
0.0,0.7853069
0.003771789,0.7947367
0.0023032213,0.7970201
0.0021083334,0.766621
0.0,0.76141006
0.0078954045,0.80547106
0.0035251875,0.8020697
0.0011007363,0.76491904
0.0048084795,0.7879656
0.0028850876,0.76613003
0.0017972678,0.812758
0.0,0.7885627
0.008206088,0.8146032
0.006229167,0.78838706
0.0,0.77850425
0.0036063597,0.7574899
0.0041844784,0.8251008
0.010422887,0.7892679
0.0058138887,0.776456
0.003286371,0.7966651
0.00583156,0.8044222
0.0,0.8203727
0.002460353,0.80720735
0.0,0.81886446
0.0,0.7873157
0.00446875,0.7875061
0.0,0.8032621
0.80845624,0.82944715
3.918623,0.8375303
1.4646893,0.8279894
0.0020187441,0.8305342
0.0023318608,0.80137813
0.64002883,0.836827
2.1700757,0.83054113
0.016195834,0.8423426
1.0736245,0.8316908
0.0013635986,0.80813766
0.002880035,0.81189936
0.5387523,0.8316676
2.3401544,0.82441354
1.0486081,0.8271952
0.024249863,0.81148803
0.020962397,0.8039097
0.002921997,0.7891815
1.2344373,0.82677317
0.7906964,0.82784843
1.5261732,0.8334061
0.48812938,0.82409096
0.5801927,0.8286799
1.8766319,0.8235267
1.1478186,0.824208
0.012059667,0.82095486
0.00659307,0.80818903
0.509715,0.82451963
1.9917521,0.81714946
0.9970416,0.82021546
0.022123318,0.79592097
0.007655959,0.8178101
0.0072127194,0.8294445
0.0069564297,0.8262472
1.3223815,0.816903
1.5472622,0.818015
0.51652455,0.8081178
0.013852587,0.82429767
0.006758219,0.77862656
0.0011187075,0.7632868
0.90955883,0.80938244
0.0,0.80690956
0.0015087156,0.80945694
0.74343884,0.80472946
0.003849485,0.8140421
0.0017841064,0.80152786
0.015062479,0.80410206
0.008225437,0.808239
1.6266478,0.84499913
0.5109455,0.85975695
0.8110171,0.8356943
0.011557731,0.825009
0.0015311919,0.85193825
0.0055935374,0.8209882
0.0,0.8467386
0.51052433,0.8330767
0.0027047698,0.8482308
0.93834966,0.8265558
0.0,0.8440739
0.0028008516,0.81072855
1.3235894,0.8147882
0.00095666084,0.7949715
0.002257378,0.80966145
0.0005794574,0.8041885
0.0025294442,0.7787036
0.0020504987,0.8066505
0.0029984806,0.8114058
0.002525429,0.8077848
0.0024775895,0.78507495
1.2299105,0.83506596
0.0048725926,0.81795055
4.2713976,0.84184325
0.6201886,0.85360193
1.9502692,0.831696
0.50352615,0.8373327
1.6720066,0.831534
0.9267321,0.83244884
0.005374183,0.83146
2.2229226,0.82802683
1.1908526,0.831498
0.5430115,0.83115613
0.78597426,0.8228303
0.003729025,0.825966
0.002277701,0.84637976
0.009451149,0.8572906
0.0,0.8046595
0.57535154,0.82372797
1.2047836,0.82648766
0.0,0.8286614
1.34412,0.8206357
3.6825333,0.8243022
0.5865383,0.83950955
2.0010068,0.81405795
0.6941608,0.81859523
0.0019279015,0.8048361
0.59289306,0.8212706
2.212702,0.81345105
0.026465317,0.8074208
1.2298324,0.81487125
0.91595614,0.8110168
3.0025287,0.801943
1.7466502,0.804819
0.58287203,0.80858326
0.88973266,0.7994454
0.017601682,0.80099106
1.2554785,0.8069992
0.96349716,0.81851864
0.030092236,0.8254105
3.4742253,0.82353055
1.4791934,0.81403565
1.5661905,0.81594825
0.82225,0.816944
0.0,0.7904591
0.0018645125,0.78820264
2.2232447,0.81185794
1.2266086,0.8153489
0.01265,0.799422
0.021169038,0.8155395
0.0070145526,0.8463388
1.9526938,0.8306368
0.78093463,0.82172394
0.009745185,0.8153794
1.0504777,0.8211716
0.002905477,0.8287592
0.002041046,0.80609477
0.003028545,0.82859343
0.0030860896,0.8061247
0.0009549942,0.82213926
0.9486032,0.81185305
0.0044702683,0.8238334
0.005551055,0.80004084
0.002906267,0.8051915
0.0025099206,0.82850873
0.0022518584,0.8077829
0.004279513,0.8188673
0.0,0.8247634
0.002645592,0.8054187
0.0052607167,0.8028207
1.8494452,0.8266606
0.64664906,0.8181511
0.001978941,0.7960433
0.8952658,0.8128683
0.0034403766,0.852316
0.012674374,0.8322298
1.3315519,0.8199677
0.10018218,0.80987644
4.315219,0.82783604
1.9396666,0.81817245
1.1239462,0.8172525
1.0662007,0.8180458
0.002346604,0.8079195
2.291978,0.8163228
1.4330643,0.8199426
0.0,0.7769319
0.0050060884,0.78494704
0.0036024097,0.82442206
0.0073088887,0.8319197
0.004316273,0.81499016
1.150863,0.8303342
0.0016075269,0.8175224
0.0020377943,0.8090687
0.0017237946,0.8277501
0.0,0.82231486
0.0028911745,0.79048765
0.0010833334,0.8264029
0.0046021454,0.8237195
0.6545543,0.81807625
2.6024184,0.82592106
1.0563123,0.81639767
0.005107143,0.8045215
1.3100774,0.81848514
0.5769012,0.8196726
0.0060907407,0.80952775
1.3491849,0.8141133
0.68330765,0.8178799
0.0,0.81113553
0.0011916667,0.79218775
0.0,0.79631925
0.002332624,0.7767491
0.0,0.78736186
0.0021752645,0.8082508
1.3748422,0.8232076
0.0025116457,0.8037185
0.021360332,0.80759835
3.8474,0.8294475
0.68239063,0.8423805
1.9008898,0.819481
0.002334611,0.7874774
1.9267915,0.82327735
1.2050339,0.8243068
0.56316125,0.8255966
0.0,0.7986812
2.727248,0.8177153
1.8393189,0.821232
0.8462843,0.8125087
0.0027003284,0.80072844
0.008476804,0.8168611
0.78309524,0.8141246
1.0004717,0.83069813
4.2631955,0.8380792
1.5826219,0.8286027
0.8511697,0.83375
2.3105578,0.8275762
1.3917888,0.82895154
0.0021581366,0.841964
0.005741969,0.8091825
0.6234066,0.83168286
2.5095713,0.82392347
1.1394436,0.8274156
0.50576705,0.8197824
1.4550676,0.824405
0.5870093,0.82725126
2.1372461,0.8353014
0.7433472,0.826563
1.1975932,0.8250792
0.6016739,0.8264189
0.0052096094,0.8064784
1.0075046,0.820778
0.0062009804,0.82383007
0.002398979,0.79581964
0.0022103495,0.8287779
0.002139187,0.8295172
0.0031615647,0.8514122
0.0020377943,0.8294021
0.016561907,0.826041
0.62647617,0.8202158
0.0011516106,0.8268169
1.3206161,0.8242321
3.5889578,0.82834256
0.63586354,0.84263605
1.8014992,0.8180728
0.6374568,0.8233594
0.7672369,0.82820433
2.7479422,0.82211363
1.2245371,0.8231697
0.8109332,0.81892455
2.602847,0.81032395
1.6154542,0.8134708
0.5194744,0.8155365
0.83545333,0.80639535
0.0040806453,0.79440653
0.004056202,0.79071915
0.0015904255,0.7972168
0.005925564,0.81576633
0.35368142,0.80821747
1.6785511,0.81339544
0.012006672,0.8521894
0.0031303933,0.82753646
3.6707902,0.85100603
0.9263323,0.86479294
2.7282798,0.84129477
0.55151594,0.845166
2.4657917,0.83829135
0.6281318,0.83906347
0.0,0.8427541
0.0036063597,0.8204643
0.0067259716,0.81661963
0.7438127,0.8427563
3.7220192,0.83420354
0.9151212,0.8369248
0.021317592,0.85356176
0.9955414,0.83060986
0.025092136,0.8240361
0.00094511494,0.81297386
0.004894345,0.8111514
0.0021083334,0.8435693
0.8129815,0.8291936
1.3956612,0.8327057
0.0021581366,0.83520555
3.3775501,0.8500716
0.7912217,0.8640473
1.8509524,0.84063315
0.7726817,0.8360802
0.26389617,0.8382484
1.742055,0.83065104
0.56619847,0.82822067
0.0,0.82021934
0.0,0.810982
0.0013773032,0.8320975
0.005029052,0.827932
0.86739314,0.82907385
0.0024471725,0.83800447
0.0,0.82428324
0.009010162,0.84144527
2.0244017,0.8364103
0.55332375,0.82715094
0.82822734,0.8272596
0.0046186713,0.84610635
0.0035000818,0.83265054
0.0021988235,0.8069054
0.0,0.8011212
0.6339728,0.82066464
0.003786989,0.82875055
0.0029747575,0.8140644
0.004551799,0.8374342
0.5710404,0.8235265
0.025355726,0.8578595
0.0029642077,0.81297237
0.812217,0.8296989
0.8785257,0.8182492
0.005250639,0.7974807
0.01939269,0.79923034
0.59006643,0.812325
0.02242084,0.850309
0.008433334,0.81312513
0.7392606,0.8130096
0.627806,0.8197638
0.0014444444,0.81980026
0.001009515,0.8137413
0.003085366,0.7887447
0.005362235,0.8077154
