y_test,pred_test
0.7514342,0.3489844
0.0026524193,-0.019173644
0.0055935374,0.17546946
0.0022175028,0.00892058
0.0065257936,0.05810845
0.002183931,0.11911679
0.0036748603,-0.080239035
0.0020751795,-0.037603967
0.060873248,0.22822842
2.1066704,0.9769242
0.9592917,0.73293144
2.0328605,0.9228132
0.8563252,0.53572845
1.1585706,0.6292776
0.604614,0.4571074
1.0164436,0.5901336
0.71168417,0.9254539
0.6759528,0.42366913
1.6589559,0.85061836
1.071923,0.37887272
1.0634319,0.64853656
0.0,0.02939704
0.697573,0.43469352
0.005894265,0.07339665
0.0060085724,0.2695924
0.0011051748,0.234281
0.0023627873,-0.17178154
0.0016428571,0.25362203
0.05962882,0.21062666
3.397912,2.3273776
1.9025785,1.3850037
1.5088357,1.765195
0.9642637,1.0203056
5.483682,1.9130266
1.5437341,0.97053665
3.0597959,1.591871
0.81361747,0.09175786
0.5565741,-0.01138667
0.6467578,0.55009377
1.8866695,0.82263845
0.7704416,0.63809586
0.6111697,1.520583
1.5167953,1.3248405
0.9089421,0.44978312
0.0,-0.1919786
0.0020227553,-0.20406398
0.0089132795,0.15939629
1.9679184,1.558695
1.1704814,0.69931245
3.7186441,1.506148
0.013051587,0.030799143
2.0776942,0.5121952
2.0985985,0.8748256
1.911963,0.7793648
0.5751257,0.35867593
0.61789566,0.23069197
1.2931888,0.5066549
0.902191,0.3213537
0.027477026,0.2815261
0.0022465847,-0.22543463
1.6003504,0.66069555
0.27275413,1.2751116
0.00434287,0.09845135
0.004766667,0.06355616
0.5950818,0.61655635
0.86632776,0.970348
3.7058952,1.1194819
1.6832592,0.787414
0.0,0.078263976
0.0,-0.14886168
0.8458779,0.8249126
0.0042825523,-0.15470281
0.28057346,0.31952837
2.3624036,1.3933195
1.0215833,0.9875116
0.6974327,0.8886987
0.0022651516,-0.11839608
3.2244322,1.0595592
1.259617,0.58786273
1.6155883,0.7477361
1.0767107,0.5618015
0.6452289,0.91066027
1.6560403,0.6722548
0.64945835,0.3339721
0.007027778,0.2757562
1.066986,0.9564919
0.85606545,0.4654949
2.0684037,0.8683323
1.526408,0.40962163
1.2831616,0.68645257
0.86658704,0.472872
0.27071345,0.2605443
0.8523848,0.2998298
0.5459914,0.07955068
0.0,-0.011636913
0.0,-0.019965209
0.749648,0.35116103
0.0038333333,0.0085422695
0.8807921,0.13790263
0.0,-0.18110338
0.0,0.008667901
3.9943535,1.8438128
2.0415695,1.2125775
1.3026628,1.2769772
0.0034058753,0.11603537
0.71498775,0.8267236
4.6498227,1.5542799
2.1894703,0.8997885
3.047084,1.1970209
0.89040047,0.11681904
0.6121572,0.061791606
0.8565104,0.6688261
1.8970501,0.7036842
1.0032265,0.56015766
0.98714364,1.2519954
2.311993,0.99486953
1.3848605,0.42884153
2.3034945,1.3884085
2.0380447,0.7435257
3.7267606,1.2718638
0.11066915,0.25828445
3.036907,0.5281142
0.006803487,0.069192834
2.8186138,0.8149469
0.5919827,0.40330932
2.3065093,0.6237492
0.78082484,0.3759636
0.9110419,0.2825169
1.248451,0.41748014
0.99888146,0.15142664
1.4422035,0.5803914
0.0023720823,-0.010991193
1.1487458,0.36836836
3.4953234,1.5770723
1.587455,1.0267156
1.1504042,1.0664719
4.643786,1.3257526
1.7237592,0.72513413
2.6625237,1.0298566
0.59425145,0.50307095
0.0076450543,0.24733406
1.1383008,0.6490827
1.8083366,1.0591154
0.57673806,0.5818784
2.438797,0.83602154
1.2961324,0.36250234
2.265797,1.142941
1.2782278,0.51679975
3.21044,1.0578545
0.0065827877,0.121300384
0.021431627,0.2263883
2.080259,0.45982078
2.690915,0.7666703
1.9777163,0.56651604
0.84029156,0.43956792
0.00277975,-0.15619567
1.0870908,0.501502
0.5793944,0.7184472
1.5162306,0.2811291
1.6622914,1.5883831
0.60935736,1.0372154
2.5045362,1.1750841
0.8501659,0.56947374
1.0744066,0.8793489
0.5570757,0.5940183
0.5911425,1.0732278
1.2429127,0.821668
0.0017237946,0.15965989
0.0033424797,-0.00832352
0.70007265,1.0288174
1.5544853,0.98456204
0.8054843,0.430793
0.9600808,0.80290806
0.6499933,0.6068858
0.0110263415,-0.0024506599
0.0,-0.11704824
0.0007742467,-0.111826934
0.0017814144,-0.044485368
0.67814434,0.32440734
3.311107,1.6862272
1.6953739,1.1245605
1.4265496,1.1555967
0.5203096,0.17538527
0.6683987,0.7309294
1.0311239,0.8150483
3.2766159,1.3903545
1.9615121,0.7207891
2.0723908,1.0992608
0.711718,0.015633702
0.60542893,-0.08379767
1.1055307,0.40628108
1.8079648,0.6758312
0.7894563,0.52594477
0.003880826,0.37348345
1.8399233,1.3127419
0.7100111,0.82811105
2.9280243,1.0446799
1.5234668,0.4692764
0.0022103495,-0.24148345
2.124895,1.33596
1.7411767,0.62632406
2.9670722,1.2506084
2.2386382,0.5718585
2.3863976,0.78993386
0.7353161,0.3014565
1.8934911,0.6272
0.8692798,0.39211392
0.7614654,0.28190646
0.96161443,0.5861936
0.72052836,0.33716404
0.0049384385,0.32269895
0.0,0.025230065
1.2169513,0.73556626
0.0006037078,0.2312071
0.0045680557,0.20426083
1.6999258,0.3859256
0.64532846,0.30716708
4.4922256,1.4121525
1.7349992,1.377747
2.4127471,0.67274237
0.946853,0.4931186
0.84846014,1.3267777
1.1191276,0.5863714
5.806655,1.1849396
2.6000676,1.1862253
4.501333,0.66892165
1.1577526,0.25680113
0.036275737,-0.11166374
1.0785357,0.3841303
1.6332556,1.1906897
1.9183073,0.52862805
0.003972222,-0.12211285
0.0018272222,-0.03386583
0.0031503832,0.27065963
1.8295088,1.2260562
3.549701,0.7692293
1.2093781,0.47894317
0.0023032213,0.07717151
0.0,0.06990055
3.1856256,1.1792862
2.4966962,0.95296407
5.107872,0.8605468
3.2808928,0.47622815
3.0887084,0.68270653
0.5306381,0.6666806
2.985711,0.35611245
0.7556101,0.32117522
0.5527774,0.2602699
0.0018519145,0.3565462
0.52966046,0.41215214
0.7397573,0.46289504
0.0024285866,-0.16820297
0.6561878,0.6976663
1.8293054,0.15448493
3.3766112,1.4069439
1.4851493,1.0970682
1.4004216,0.8136741
0.59697604,0.24207896
0.870716,0.61215556
4.509917,1.2717606
2.2554338,1.0654379
2.833871,0.8892649
0.71971524,0.1923809
0.7386643,0.869611
1.0764815,0.5899712
1.3914231,0.8238692
0.045854244,0.49320346
1.0054022,1.1380762
0.8589303,0.73324406
2.7656987,0.9451255
1.05105,0.44221455
1.8405697,0.5580691
1.9585252,0.3740119
0.0,0.16190475
0.50774586,0.616345
0.50009984,0.23536187
1.0970186,0.67849034
0.0,-0.035083234
0.0,-0.039666764
0.0026870915,-0.33194837
0.0023056432,0.34778163
0.0032435898,-0.18266878
0.020936921,0.3684324
0.5948191,0.61769694
0.22298305,0.44936898
0.07308889,0.20488822
0.0041527776,0.2541046
0.0,0.24481997
0.021638159,-0.23584953
0.0,-0.122963496
0.0,-0.19540513
0.0,-0.19634941
0.0,-0.39249533
0.0046851854,-0.27620277
0.0022840279,-0.15721181
0.0016611111,-0.2560842
0.0035480044,0.2703716
0.0038279796,0.4603526
0.0020079366,-0.12623817
0.0018031799,0.059214935
0.0013020586,0.22507659
0.0016511044,-0.0063363016
0.0,-0.17155442
0.005220635,-0.13388956
0.0019438535,-0.04515516
0.0,-0.2908107
0.0024362963,-0.076130666
0.0029662699,0.21542674
0.0,-0.2219123
0.0017237946,0.2672577
1.6726111,1.0582267
0.57009333,0.7858762
0.0,-0.12831628
0.0,-0.11297066
0.0,-0.06770206
0.01957738,0.13351628
2.3087325,0.80915666
0.84582704,0.61464196
0.0033424797,-0.32043213
0.005270833,-0.10207125
0.0009228395,0.06533714
0.0016314484,0.43310294
0.0016314484,0.042889487
0.0014875622,-0.45012113
0.0045378036,0.35367802
0.0052372613,0.261805
0.9869256,0.7096888
0.016511044,-0.08505029
0.006423828,-0.050693132
0.0,-0.20674899
0.0,-0.10368041
0.003670759,0.63363576
0.0057100696,-0.15687889
0.0,0.021384679
0.0011613701,-0.081633694
0.0035679487,-0.40278727
0.0030623837,-0.20310214
0.0,-0.37330312
0.0018730068,0.31728265
0.0025030442,-0.40447775
0.003806713,-0.038977623
0.0034153687,0.031096987
0.0017797619,-0.17996827
0.003703829,-0.04146737
0.001022699,-0.048897535
0.0,-0.17853957
0.009351078,0.1826404
0.0138027575,0.19604167
2.046262,0.8372021
0.76454824,0.77054465
0.003575,-0.13697493
0.0,-0.21895051
0.002237415,0.17685571
0.0,-0.15823704
0.0034260417,-0.25907442
0.0,-0.16106528
0.0010113777,-0.17889738
0.004420699,0.24332103
0.0028699825,-0.21382627
0.002669643,-0.024429046
0.0033424797,-0.03261923
0.005958333,0.6332344
0.0047255745,-0.20427534
0.0050015207,0.33475903
0.0011613701,0.24897856
0.0,-0.30498558
0.0,-0.094633676
0.0031870154,-0.21743628
0.0031870154,-0.2074044
0.0052877814,0.2866091
0.7957258,0.45735073
0.0065257936,0.024132311
0.0,-0.11723348
0.0,-0.40051764
0.0,-0.12009186
0.0,-0.18700045
0.0013704167,0.016024321
1.023489,0.81774426
0.54566365,0.62436265
0.007169182,-0.07203182
0.0019507711,-0.3952406
0.0023833334,-0.11114482
0.0034475892,-0.092978396
0.09701538,0.6990811
1.463449,0.67663
0.002287841,-0.023881562
0.0046454803,-0.2115083
0.008701058,-0.09944501
0.00291578,-0.15738627
0.0020816457,-0.13490734
0.055114582,0.2535621
0.0,0.10379319
0.5136961,0.53455263
0.16203669,0.40768278
0.005374183,-0.048338734
0.035398215,0.49260566
0.0066849594,-0.37702644
0.0024042397,-0.1682502
0.007613426,-0.3457977
0.0,-0.11195593
0.0,0.2087557
0.0,0.1548483
0.003703829,-0.12364478
1.9199871,0.781115
0.7114185,0.57831454
0.0006037078,0.7162651
0.008227643,-0.013439007
0.0012346096,-0.27992755
0.0020949044,-0.40591857
0.75699204,0.12017032
0.004420699,-0.12360486
0.0041527776,0.17843601
0.0017347046,-0.28893265
0.50688905,0.38299322
0.0055935374,-0.06594717
0.0021412761,-0.059021905
0.0,-0.10886625
0.0,-0.080388315
0.008841398,0.37588134
0.0,-0.0057056844
0.0,-0.11477918
0.0,0.073961295
0.004857173,0.5036951
0.0033527014,0.6267543
0.0019957523,0.028279819
0.0031747106,0.0951616
0.0019718225,-0.14651105
0.0059154676,0.2016154
0.0041319095,-0.08139
0.0048510325,-0.1136663
0.0016028265,-0.06552668
0.0034569069,0.2638095
0.017541334,0.110923916
0.006739754,-0.074508615
0.026524194,-0.15662998
0.0024255163,0.067275494
0.0,0.044487335
0.008565105,0.11127836
0.00874734,0.23742586
0.006264762,-0.015081428
0.0,0.025408566
0.014683036,0.10599891
0.01166312,0.41480085
0.0040306374,-0.17147854
0.0,-0.37497854
0.0,-0.2613274
0.0021752645,-0.22785088
0.0012748062,-0.34458297
0.0024042397,-0.10222603
0.0039295102,-0.05200682
0.0027271973,-0.032490067
0.0021181093,0.2559831
0.003454832,-0.04676132
0.0029235557,-0.060467377
0.004530303,-0.10868961
0.0,0.053071667
0.0015751916,-0.10221668
0.70992076,1.4113134
0.0048084795,0.0748711
0.0055935374,-0.08290351
0.0044566398,-0.13159287
0.001986111,0.49516162
0.0,-0.24182779
0.0038932292,-0.12135815
0.0021412761,0.42861113
0.0014977232,-0.20094973
0.0012346096,0.32530603
0.0031234568,0.16516382
0.0014349913,0.00964573
0.0017292324,-0.13973838
0.0048434683,0.33239347
0.0027136963,-0.26043943
0.0,-0.20943052
0.0021619194,0.5299631
0.001332658,-0.34108865
0.0015997082,-0.11729915
0.00223559,-0.3381793
0.0044738688,0.023006666
0.00446875,-0.13576648
0.0032977941,-0.18406388
0.0023407738,0.38207453
0.0018498313,-0.22041377
0.0008565104,-0.15115416
0.0029366072,-0.08268122
0.0021985294,0.23689774
0.0012318352,-0.13365835
0.0026103174,0.083924785
0.003205653,-0.18575248
0.0036625837,-0.16766268
0.0041951532,-0.059372284
0.00467719,1.1980593
0.009251758,0.56812537
0.0065257936,0.33017105
0.0,-0.1475605
0.0025581112,-0.37038162
0.0023833334,-0.23876873
0.003915476,0.010015033
0.0,-0.13950288
0.010541666,-0.09108884
0.0053220065,-0.10708592
0.0,-0.15800178
0.0015706781,-0.09741665
0.00083434803,-0.10485975
0.0036666668,-0.24528247
0.0,-0.049442284
0.010963334,0.32124117
0.0,-0.15598053
0.0,0.23425147
0.0,-0.08159181
0.003011905,0.37466043
0.011800066,0.5471625
0.002060777,-0.096483804
0.002622807,-0.29301187
0.0057701753,0.06909838
0.0,-0.09399331
0.003771789,-0.12742046
0.0023032213,-0.32673717
0.0021083334,-0.027468212
0.0,-0.30814373
0.0078954045,0.11252065
0.0035251875,-0.15484896
0.0011007363,-0.1800592
0.0048084795,-0.048502415
0.0028850876,-0.035322383
0.0017972678,-0.09446467
0.0,-0.26891798
0.008206088,0.11478781
0.006229167,-0.094619475
0.0,0.07363844
0.0036063597,-0.11378119
0.0041844784,-0.12161798
0.010422887,0.16778994
0.0058138887,-0.1337978
0.003286371,-0.075119235
0.00583156,-0.2632821
0.0,0.0773865
0.002460353,0.1933394
0.0,-0.046300747
0.0,-0.15245196
0.00446875,-0.018466838
0.0,-0.03497266
0.80845624,0.95855176
3.918623,0.9436016
1.4646893,0.58938444
0.0020187441,-0.13118055
0.0023318608,0.07352109
0.64002883,0.9415004
2.1700757,0.624906
0.016195834,0.3335982
1.0736245,0.36927643
0.0013635986,-0.0011600778
0.002880035,-0.024844728
0.5387523,0.95587695
2.3401544,0.75177133
1.0486081,0.4465594
0.024249863,0.3141248
0.020962397,-0.0065695345
0.002921997,-0.13821343
1.2344373,0.08039369
0.7906964,1.0641443
1.5261732,0.84403217
0.48812938,0.5477396
0.5801927,0.7141538
1.8766319,0.52246624
1.1478186,0.25635332
0.012059667,0.665031
0.00659307,0.048556924
0.509715,0.8588297
1.9917521,0.7663543
0.9970416,0.36714312
0.022123318,0.2863291
0.007655959,-0.09698158
0.0072127194,0.034655098
0.0069564297,0.13315219
1.3223815,0.20943922
1.5472622,0.6742854
0.51652455,0.47612396
0.013852587,0.041617364
0.006758219,-0.03807041
0.0011187075,-0.31739524
0.90955883,0.46137467
0.0,-0.027959794
0.0015087156,0.4854624
0.74343884,0.6166085
0.003849485,-0.083947726
0.0017841064,-0.048569523
0.015062479,0.24854782
0.008225437,0.05231116
1.6266478,0.6750636
0.5109455,0.37883648
0.8110171,0.28280768
0.011557731,-0.04878629
0.0015311919,-0.023838036
0.0055935374,-0.23747739
0.0,-0.070081525
0.51052433,0.29381412
0.0027047698,-0.19452587
0.93834966,0.45287248
0.0,-0.056295134
0.0028008516,0.035886686
1.3235894,0.60881037
0.00095666084,0.06104696
0.002257378,0.5105804
0.0005794574,-0.15819848
0.0025294442,0.050162755
0.0020504987,-0.20369175
0.0029984806,-0.32091343
0.002525429,-0.121781416
0.0024775895,-0.04678344
1.2299105,1.757278
0.0048725926,-0.25292656
4.2713976,1.5770005
0.6201886,0.84383476
1.9502692,1.1128651
0.50352615,1.34648
1.6720066,0.9683404
0.9267321,0.4269877
0.005374183,-0.0024449937
2.2229226,1.1100906
1.1908526,0.46311727
0.5430115,0.6302407
0.78597426,0.3985049
0.003729025,-0.008096144
0.002277701,-0.21235803
0.009451149,-0.04777363
0.0,0.11436363
0.57535154,0.83277524
1.2047836,0.39759094
0.0,0.0128798
1.34412,1.1722113
3.6825333,0.911756
0.5865383,0.30616787
2.0010068,0.65747744
0.6941608,0.40766242
0.0019279015,0.38363126
0.59289306,0.7760562
2.212702,0.52674747
0.026465317,0.099128775
1.2298324,0.3061206
0.91595614,0.924456
3.0025287,0.7838556
1.7466502,0.4174811
0.58287203,0.52813226
0.88973266,0.33442628
0.017601682,0.47806725
1.2554785,0.32388756
0.96349716,1.208059
0.030092236,0.38475662
3.4742253,0.9760396
1.4791934,0.67631304
1.5661905,0.5432977
0.82225,0.2602457
0.0,-0.09246551
0.0018645125,-0.04481648
2.2232447,0.7778463
1.2266086,0.34405133
0.01265,-0.2275689
0.021169038,0.17410332
0.0070145526,-0.23457015
1.9526938,0.51196915
0.78093463,0.28719026
0.009745185,-0.20860252
1.0504777,0.34988064
0.002905477,-0.15149894
0.002041046,0.31004307
0.003028545,-0.2125839
0.0030860896,0.05872803
0.0009549942,-0.12400297
0.9486032,0.51233715
0.0044702683,-0.07649731
0.005551055,-0.33710083
0.002906267,0.04849703
0.0025099206,-0.26927713
0.0022518584,-0.0052187294
0.004279513,0.38987097
0.0,-0.020272583
0.002645592,-0.056565233
0.0052607167,-0.11482746
1.8494452,0.548626
0.64664906,0.34292987
0.001978941,-0.06881519
0.8952658,0.5146883
0.0034403766,-0.1197393
0.012674374,0.1275053
1.3315519,1.5738729
0.10018218,1.1967839
4.315219,1.3409814
1.9396666,1.1134672
1.1239462,0.9353787
1.0662007,0.33129206
0.002346604,0.4501036
2.291978,1.1086661
1.4330643,0.3918209
0.0,-0.16483086
0.0050060884,0.3033409
0.0036024097,0.83215505
0.0073088887,0.0435011
0.004316273,0.01052504
1.150863,0.7795057
0.0016075269,-0.012286045
0.0020377943,-0.15443471
0.0017237946,-0.012354873
0.0,-0.055002347
0.0028911745,-0.11694843
0.0010833334,-0.1321277
0.0046021454,0.20948327
0.6545543,0.8105142
2.6024184,0.67929655
1.0563123,0.40431455
0.005107143,-0.03739497
1.3100774,0.42870685
0.5769012,0.28507528
0.0060907407,-0.029201515
1.3491849,0.56873727
0.68330765,0.33955872
0.0,-0.015879817
0.0011916667,0.24392694
0.0,-0.06534059
0.002332624,-0.26515725
0.0,-0.088751756
0.0021752645,-0.045437217
1.3748422,1.265316
0.0025116457,-0.25426543
0.021360332,0.610383
3.8474,1.0788299
0.68239063,0.4723452
1.9008898,0.7426791
0.002334611,-0.23178402
1.9267915,0.6519703
1.2050339,0.31722996
0.56316125,1.0207738
0.0,0.08668967
2.727248,0.8688911
1.8393189,0.39571327
0.8462843,0.29710475
0.0027003284,0.05052804
0.008476804,0.08394924
0.78309524,0.19678164
1.0004717,1.1212204
4.2631955,0.9760029
1.5826219,0.68599236
0.8511697,0.8228628
2.3105578,0.6213924
1.3917888,0.30491292
0.0021581366,-0.34074828
0.005741969,0.3461763
0.6234066,0.89232385
2.5095713,0.795922
1.1394436,0.38487223
0.50576705,0.3381713
1.4550676,0.19921339
0.5870093,0.21543598
2.1372461,0.7842535
0.7433472,0.53751385
1.1975932,0.5994438
0.6016739,0.3208842
0.0052096094,0.33208138
1.0075046,0.71714544
0.0062009804,-0.15580228
0.002398979,-0.046540916
0.0022103495,-0.06834724
0.002139187,-0.15509388
0.0031615647,-0.13413909
0.0020377943,-0.04287272
0.016561907,0.27277964
0.62647617,0.18496779
0.0011516106,-0.021805175
1.3206161,1.1247853
3.5889578,0.9378383
0.63586354,0.36275342
1.8014992,0.6559654
0.6374568,0.45345846
0.7672369,0.7880591
2.7479422,0.55031574
1.2245371,0.33987126
0.8109332,0.940428
2.602847,0.7918072
1.6154542,0.47977006
0.5194744,0.52669907
0.83545333,0.3086165
0.0040806453,-0.21713099
0.004056202,-0.2672897
0.0015904255,-0.04713224
0.005925564,0.3694312
0.35368142,0.44585314
1.6785511,0.24341354
0.012006672,-0.053496465
0.0031303933,-0.013298623
3.6707902,0.69160104
0.9263323,0.5690441
2.7282798,0.2653384
0.55151594,0.87486446
2.4657917,0.39913294
0.6281318,0.29396468
0.0,0.29278153
0.0036063597,-0.054836623
0.0067259716,0.20436925
0.7438127,0.80509055
3.7220192,0.44797277
0.9151212,0.29973337
0.021317592,0.28139228
0.9955414,0.1122659
0.025092136,0.23161367
0.00094511494,0.21722779
0.004894345,-0.087395616
0.0021083334,-0.105696656
0.8129815,0.09450112
1.3956612,0.048552472
0.0021581366,-0.050472483
3.3775501,0.8437137
0.7912217,0.5078261
1.8509524,0.4556263
0.7726817,0.4459729
0.26389617,0.7482152
1.742055,0.555889
0.56619847,0.16118133
0.0,-0.23875827
0.0,-0.15023792
0.0013773032,0.066894054
0.005029052,0.045825593
0.86739314,0.26077217
0.0024471725,-0.10960225
0.0,-0.24085233
0.009010162,0.8330932
2.0244017,1.1355908
0.55332375,0.7418531
0.82822734,0.7608751
0.0046186713,0.035839714
0.0035000818,0.060162157
0.0021988235,-0.012653321
0.0,0.15419552
0.6339728,0.9025751
0.003786989,-0.021307372
0.0029747575,0.09342988
0.004551799,0.10789435
0.5710404,0.18410122
0.025355726,-0.0027837083
0.0029642077,-0.012004934
0.812217,0.9575653
0.8785257,0.61354375
0.005250639,0.05767609
0.01939269,-0.27421865
0.59006643,0.8579455
0.02242084,-0.13483661
0.008433334,-0.034049302
0.7392606,0.2761578
0.627806,0.8231087
0.0014444444,0.18089142
0.001009515,-0.030240975
0.003085366,-0.017117321
0.005362235,0.46676096
0.00050152483,-0.020665802
0.0030491347,-0.15590751
0.0017201883,-0.13509142
0.0024148312,-0.08207286
0.0014821992,0.28215787
0.0016577621,-0.022775844
0.00296118,0.09015144
0.0025244518,0.040059496
0.002746326,0.32236794
2.471627,1.7481385
1.1814369,1.2421253
0.00077315466,0.04765861
0.76076645,1.0608474
0.00446875,0.41848686
0.76014555,1.2001685
0.0027136963,0.11630701
0.6960631,0.4903751
0.5770415,1.3103215
0.0031655438,0.039809026
2.6478448,1.0022216
0.63932246,0.3489551
0.97314423,0.7241484
0.0023916522,-0.046918236
1.064047,0.593173
0.0012959023,-0.010209739
0.0020906434,0.2985169
1.2411529,0.85830426
0.0,-0.045895495
0.5514575,0.3982315
0.007475,-0.1401417
0.09878622,0.26072255
1.8573287,1.1009407
0.6630353,0.7927015
0.011420139,-0.053072408
0.0040306374,-0.2719907
0.51004475,0.89834154
0.001684311,-0.30556968
0.00155288,-0.06871581
0.0032628968,0.2647424
0.7984913,0.6423681
0.0067466665,-0.011411354
0.005242827,-0.016987115
0.003784188,-0.025747366
0.0055577196,-0.18211481
0.0017812706,-0.119895734
0.002949776,-0.20996341
0.767352,0.619446
0.0,-0.04270368
0.016261797,0.60877323
0.0034383214,0.011799786
0.0017555378,-0.3274969
0.0023032213,0.24145377
2.6610866,1.5110179
0.9992844,1.2504271
0.01896174,0.2267341
0.003038618,-0.020403914
0.010151234,0.45010898
0.002716141,-0.37418976
0.5902946,1.2284797
0.0030252023,-0.08860446
0.0026326652,-0.38660535
0.0015363416,-0.013197079
0.0012928459,0.124257214
0.0022307378,-0.023278989
0.0026103174,-0.032694034
1.3423662,0.75240314
0.50594676,0.4714182
0.00229039,-0.037096806
0.0033379567,-0.08807958
0.0013240741,-0.10391312
0.0024201619,0.102565534
0.03823264,0.50358874
2.2621,1.2136691
0.5338155,0.53882426
0.98382753,0.8711972
0.014287323,0.28103578
0.5310982,0.7552775
0.0024212308,-0.26666898
0.002514526,-0.13294658
0.7988759,0.97594416
0.004404219,0.10413876
0.0029246698,-0.14439791
0.0014152323,-0.22592524
0.0020334746,-0.08742709
0.0017930686,-0.008507982
0.0056804838,-0.14665198
0.0075091324,0.061067164
0.23176028,1.2597228
0.002039961,-0.23810473
2.3771188,1.1247001
0.7340612,0.8080082
0.74683654,0.68356156
0.0033197072,-0.11427366
0.00448772,0.2555039
0.0021292986,0.288194
0.7975064,0.8713025
0.0023748851,-0.25062972
0.0023373354,0.24712873
0.0025822117,-0.07595233
0.0011003964,-0.10564832
0.003795417,0.272858
0.0036271857,0.07968312
0.57188106,0.24813542
0.005508374,0.63907623
1.0095443,0.8732834
0.0027967687,-0.3286675
0.0017265092,-0.039021917
0.0021810345,-0.02240602
0.0004282552,-0.17738146
0.002542517,0.32360938
0.0024644372,0.3211036
0.0011646601,0.009572566
0.002791407,0.294003
0.0017628637,-0.027016483
0.6116023,1.2813123
0.0027557933,-0.21390691
2.3686926,1.0394521
0.5299658,0.38976112
0.91957325,0.74326885
0.00277975,0.41218475
1.2158186,0.651181
0.0038016844,0.29450306
1.132742,0.88871586
0.0048407884,-0.068507604
0.002398769,-0.07686628
0.0,0.09426012
0.6932837,0.34880584
0.002045398,-0.02603054
0.0017601682,-0.061233453
0.90000415,0.7822357
0.6527302,0.58147013
0.004965278,-0.026722372
0.83897376,0.336195
0.97001094,0.46870822
0.004965278,-0.09866587
1.4037986,0.5724557
0.003079588,-0.07143579
0.0,0.12578806
0.0031503832,0.18802038
0.0036382743,0.22553596
0.004350529,0.20206496
0.7197061,0.0893521
0.7669594,0.89882714
0.56113005,0.52851826
0.6557822,0.50676244
0.0064871795,-0.07886366
0.0009894705,0.35366184
0.004203732,0.23247933
0.0022492185,0.20402664
0.017959876,0.51688665
0.0027477026,-0.15694189
0.00088988093,0.08813214
2.5773892,0.90599906
0.9994111,0.6051044
0.0042881356,0.015376918
1.0354259,0.5811659
0.0034367817,0.010135986
0.003703829,-0.026469342
0.00676749,0.32531
0.51227736,0.7560255
0.0031911384,0.06646263
0.004249354,-0.12484107
0.0032890001,0.33178782
0.9578789,0.8294156
0.5552246,0.0026002899
0.0031747106,-0.16647881
1.2853131,0.5631149
0.009702065,-0.27121064
0.024183823,-0.037340492
0.012458334,-0.0651135
0.7006681,0.65785587
0.0,-0.2495031
0.0016217949,-0.13848126
0.0017720906,-0.19804457
0.0015842967,0.06066154
0.005412777,-0.066723935
0.865315,0.6720835
0.84001464,0.32726768
0.0038852019,0.03922558
0.0033977274,-0.32046735
0.003972222,-0.22904244
0.0,-0.031931646
0.0039002802,-0.09215791
0.0042603626,-0.117566176
0.0,-0.18246543
0.0064744093,-0.046973743
0.009574964,-0.11952179
0.0025834762,0.23049626
0.9973097,1.5490962
3.3976882,1.439318
1.7979866,1.0758396
0.0014425438,-0.13698488
0.88803,0.90908206
0.740716,1.119285
0.0047805235,-0.2667231
0.0019369847,0.019672874
0.0050489036,0.3695298
0.8023436,1.2241521
0.08806753,0.11315613
2.839643,0.9851837
1.3568718,0.756988
1.2285184,0.5990542
0.0021513605,0.08649669
0.77895796,0.86623144
0.0,-0.07576192
0.0019647551,0.388761
0.0067083333,-0.028398588
0.5061198,1.1015193
1.9014531,0.9596008
0.7955629,0.7167815
0.010461196,-0.011255704
0.0032628968,-0.21567011
0.0023902617,-0.0960725
0.0041061174,-0.16828924
0.0,-0.33805016
0.0,-0.0076832697
0.11937547,0.3177916
0.0015226852,-0.072331704
0.8887489,0.538875
0.012032927,-0.2959715
0.005075617,-0.018601447
0.008522789,0.3283894
0.88378304,0.54078615
0.016949346,0.2504061
0.0037545662,-0.19253325
0.0015935077,-0.20374092
0.0018560948,0.29728764
0.004705293,-0.033560894
0.0033130953,-0.29048637
0.007899645,0.044064723
0.0013198234,0.13707817
0.0028197875,-0.037088983
0.003851288,-0.06144748
0.7248542,1.3752096
3.4174209,1.2343725
1.4244612,1.0835067
0.0042049047,0.30304667
0.004420699,-0.15171736
0.0050175437,0.46479717
0.008120988,-0.104194485
0.0026165473,0.81414115
0.0026438907,-0.22595957
0.001403157,-0.13570073
0.0028256015,-0.15174496
0.0055586323,0.81883395
0.004420699,-0.10070086
0.0022872044,-0.0026639476
0.66113,0.68842095
0.0011232924,-0.07836444
0.001495,0.22417712
0.004758391,-0.035259396
0.0024255163,0.1509979
0.0009015899,0.025147203
0.0019211449,-0.055753924
0.0021926668,-0.22665471
0.006337187,0.36822906
1.4281805,0.6251154
0.5086477,0.40448365
0.002030247,-0.046628974
0.50585204,0.43100935
0.0060907407,-0.18344411
0.011420139,-0.07638831
0.0028353448,-0.079444654
0.0039342106,0.27659515
0.0018902299,-0.064490624
0.0014762118,0.28845236
0.0018645125,-0.2309337
0.72397435,1.183861
2.190535,1.0596
1.0917535,0.7998667
0.0,-0.031708866
0.0019765624,-0.13067722
0.5434924,0.6878888
0.0030341328,-0.022690877
0.5078116,0.94237393
0.002894567,-0.08377961
0.0025203065,-0.2779627
0.0024639962,-0.32374206
0.004127761,0.27353516
