y_test,pred_test
0.007027778,0.46202484
1.066986,2.047374
0.85606545,0.93525285
2.0684037,1.0204121
1.526408,0.7380026
1.2831616,1.937958
0.86658704,0.9210152
0.27071345,0.66159457
0.8523848,1.0296727
0.5459914,0.51854056
0.0,0.31012273
0.0,0.30944136
0.749648,1.297134
0.0038333333,0.45333764
0.8807921,0.905576
0.0,0.26842391
0.0,0.61407876
3.9943535,1.8662144
2.0415695,1.2281784
1.3026628,1.3334285
0.0034058753,0.568633
0.71498775,0.92825985
4.6498227,2.1590967
2.1894703,1.0412843
3.047084,1.0437592
0.89040047,0.6833149
0.6121572,0.931759
0.8565104,0.57319665
1.8970501,1.0881449
1.0032265,0.78474736
0.98714364,2.194746
2.311993,1.0129098
1.3848605,0.7566251
2.3034945,2.049489
2.0380447,0.95709497
3.7267606,0.9965741
0.11066915,0.45631075
3.036907,0.7519873
0.006803487,0.41130987
2.8186138,1.9339166
0.5919827,0.9063055
2.3065093,0.8971124
0.78082484,0.9712782
0.9110419,0.6761977
1.248451,1.3030049
0.99888146,0.52126396
1.4422035,1.4590937
0.0023720823,0.2791669
1.1487458,0.90860677
3.4953234,1.8640984
1.587455,1.3118876
1.1504042,1.4987923
4.643786,2.0791612
1.7237592,1.0581726
2.6625237,1.1844674
0.59425145,0.6108546
0.0076450543,0.5469524
1.1383008,1.0682485
1.8083366,2.1296663
0.57673806,1.0388659
2.438797,1.1245292
1.2961324,0.7988001
2.265797,2.001443
1.2782278,0.92769367
3.21044,1.0618042
0.0065827877,0.38750526
0.021431627,0.46764287
2.080259,0.74653465
2.690915,1.9231554
1.9777163,0.98194915
0.84029156,1.4515902
0.00277975,0.23402697
1.0870908,1.5633048
0.5793944,1.9798359
1.5162306,1.2556452
1.6622914,1.949479
0.60935736,1.4561185
2.5045362,2.1336594
0.8501659,1.0207409
1.0744066,1.1153201
0.5570757,1.1078662
0.5911425,2.1632557
1.2429127,1.0488762
0.0017237946,0.45882383
0.0033424797,0.22300483
0.70007265,2.067241
1.5544853,1.0570229
0.8054843,0.7571848
0.9600808,1.9791181
0.6499933,0.9714324
0.0110263415,0.53130275
0.0,0.15019467
0.0007742467,0.31698188
0.0017814144,0.4549818
0.67814434,0.95269734
3.311107,1.7302736
1.6953739,1.2235134
1.4265496,1.1250666
0.5203096,1.0470352
0.6683987,0.6027575
1.0311239,0.8362391
3.2766159,2.0000968
1.9615121,1.0942596
2.0723908,0.9540582
0.711718,0.5919396
0.60542893,0.9148061
1.1055307,0.4912341
1.8079648,0.9841017
0.7894563,0.7517465
0.003880826,0.61684775
1.8399233,2.163988
0.7100111,1.1033078
2.9280243,0.98861414
1.5234668,0.73011905
0.0022103495,0.3033551
2.124895,2.001784
1.7411767,1.040789
2.9670722,0.96711266
2.2386382,0.742227
2.3863976,1.8466238
0.7353161,0.92462134
1.8934911,0.84254175
0.8692798,0.9124345
0.7614654,0.6510504
0.96161443,1.3256
0.72052836,0.55761194
0.0049384385,0.44842252
0.0,0.2571765
1.2169513,1.3981974
0.0006037078,0.402644
0.0045680557,1.0075616
1.6999258,0.87214637
0.64532846,0.6363847
4.4922256,1.7945007
1.7349992,1.158111
2.4127471,1.2548351
0.946853,0.9607027
0.84846014,0.48735365
1.1191276,0.8740408
5.806655,2.0737133
2.6000676,0.7871637
4.501333,0.90092546
1.1577526,0.34725645
0.036275737,0.24249668
1.0785357,0.63632125
1.6332556,0.26894405
1.9183073,1.015102
0.003972222,0.23356257
0.0018272222,0.3079817
0.0031503832,0.6465764
1.8295088,2.2238407
3.549701,0.97473747
1.2093781,0.6461776
0.0023032213,0.36874247
0.0,0.22408076
3.1856256,2.0342643
2.4966962,0.8000899
5.107872,0.89272773
3.2808928,0.5956462
3.0887084,1.9103668
0.5306381,0.6563227
2.985711,0.80069584
0.7556101,0.9320876
0.5527774,0.5295863
0.0018519145,0.45674914
0.52966046,1.45543
0.7397573,0.91143966
0.0024285866,0.25783297
0.6561878,2.0278966
1.8293054,0.8848524
3.3766112,1.8796368
1.4851493,1.3946689
1.4004216,1.2706624
0.59697604,1.1301166
0.870716,0.9237154
4.509917,2.1664243
2.2554338,1.0358423
2.833871,0.98562014
0.71971524,0.5331581
0.7386643,0.36393932
1.0764815,1.0922884
1.3914231,1.0141245
0.045854244,0.9547122
1.0054022,2.0765572
0.8589303,0.8983535
2.7656987,0.9338776
1.05105,0.6464172
1.8405697,1.9930161
1.9585252,0.84683716
0.0,0.5484665
0.50774586,0.9636356
0.50009984,0.95825833
1.0970186,1.5018907
0.0,0.11365584
0.0,0.1823823
0.0026870915,0.07181756
0.0023056432,0.674005
0.0032435898,0.36128455
0.020936921,0.37163332
0.5948191,0.8047629
0.22298305,0.6574136
0.07308889,0.39181867
0.0041527776,0.45949587
0.0,0.2161075
0.021638159,0.13770227
0.0,0.09522367
0.0,0.21295811
0.0,0.199665
0.0,0.18407413
0.0046851854,0.3748071
0.0022840279,0.009166563
0.0016611111,0.122573294
0.0035480044,0.37083027
0.0038279796,0.47271293
0.0020079366,0.3552925
0.0018031799,0.30902365
0.0013020586,0.1728578
0.0016511044,0.046368036
0.0,0.10900291
0.005220635,0.11158037
0.0019438535,0.08283909
0.0,0.07731971
0.0024362963,0.1139542
0.0029662699,0.25503013
0.0,0.029967578
0.0017237946,0.43362376
1.6726111,1.9428498
0.57009333,0.6047791
0.0,0.14562418
0.0,0.024054356
0.0,0.14571323
0.01957738,0.38136756
2.3087325,0.54867786
0.84582704,0.55070287
0.0033424797,0.1486036
0.005270833,0.35190976
0.0009228395,0.13759698
0.0016314484,0.5134346
0.0016314484,0.30801514
0.0014875622,0.2878864
0.0045378036,0.2900413
0.0052372613,0.5588831
0.9869256,1.7349789
0.016511044,0.3024713
0.006423828,0.078262925
0.0,0.029158173
0.0,0.25096846
0.003670759,1.4340327
0.0057100696,0.08320817
0.0,0.4417078
0.0011613701,0.20010622
0.0035679487,0.40358123
0.0030623837,0.17504524
0.0,0.09213022
0.0018730068,0.43817756
0.0025030442,0.12253076
0.003806713,0.10771234
0.0034153687,0.11899543
0.0017797619,0.07290356
0.003703829,0.12160662
0.001022699,0.21223448
0.0,0.05679559
0.009351078,0.5377478
0.0138027575,0.3827562
2.046262,1.67563
0.76454824,0.4766926
0.003575,0.15600424
0.0,-0.0052291737
0.002237415,0.17746225
0.0,0.1336893
0.0034260417,0.14179172
0.0,0.04837195
0.0010113777,0.21519531
0.004420699,0.35753992
0.0028699825,0.11749895
0.002669643,0.0706076
0.0033424797,0.38893977
0.005958333,1.4413851
0.0047255745,0.14805645
0.0050015207,0.52020437
0.0011613701,0.34869543
0.0,-0.030570803
0.0,0.068551205
0.0031870154,-0.0054405765
0.0031870154,0.04869938
0.0052877814,0.537591
0.7957258,1.7532047
0.0065257936,0.38127172
0.0,0.13008124
0.0,0.26829115
0.0,0.24125169
0.0,0.11512842
0.0013704167,0.14457168
1.023489,1.581228
0.54566365,0.59252006
0.007169182,0.21189691
0.0019507711,0.21454743
0.0023833334,0.08186069
0.0034475892,0.20937324
0.09701538,1.2907416
1.463449,1.5283808
0.002287841,0.13879927
0.0046454803,0.16485672
0.008701058,0.35508522
0.00291578,0.13790067
0.0020816457,0.16249321
0.055114582,1.2577702
0.0,-0.03225381
0.5136961,1.6470078
0.16203669,0.5725861
0.005374183,0.05253609
0.035398215,0.6878633
0.0066849594,0.107959256
0.0024042397,0.36923262
0.007613426,0.15346903
0.0,0.11337488
0.0,0.30223218
0.0,0.023560861
0.003703829,0.1812944
1.9199871,0.8280723
0.7114185,0.5971814
0.0006037078,0.6839606
0.008227643,0.3147941
0.0012346096,0.28498325
0.0020949044,0.3092011
0.75699204,0.6008791
0.004420699,0.18357651
0.0041527776,0.186929
0.0017347046,0.40608647
0.50688905,0.64910823
0.0055935374,0.0657959
0.0021412761,0.10688122
0.0,0.37797296
0.0,0.33024776
0.008841398,0.5582796
0.0,-0.01376755
0.0,0.07115917
0.0,0.38221157
0.004857173,0.6019773
0.0033527014,0.523722
0.0019957523,0.27672896
0.0031747106,0.35467958
0.0019718225,0.2723209
0.0059154676,0.7475558
0.0041319095,0.2053743
0.0048510325,0.21049072
0.0016028265,0.2085097
0.0034569069,0.58266413
0.017541334,0.23479654
0.006739754,0.24649687
0.026524194,0.21789041
0.0024255163,0.36520597
0.0,0.44819555
0.008565105,0.15478167
0.00874734,0.43524352
0.006264762,0.13789217
0.0,0.1375732
0.014683036,0.17252746
0.01166312,0.56761634
0.0040306374,0.19792826
0.0,0.08618353
0.0,0.28103033
0.0021752645,0.26479924
0.0012748062,0.29137242
0.0024042397,0.14620575
0.0039295102,0.13916498
0.0027271973,0.23409252
0.0021181093,0.56038415
0.003454832,0.16942576
0.0029235557,0.18404372
0.004530303,0.17308226
0.0,0.24890548
0.0015751916,0.2602805
0.70992076,0.7252206
0.0048084795,0.21400858
0.0055935374,0.27155986
0.0044566398,0.20491521
0.001986111,0.2462173
0.0,0.089239754
0.0038932292,0.21266189
0.0021412761,0.2567089
0.0014977232,0.16183151
0.0012346096,0.5366309
0.0031234568,0.37958205
0.0014349913,0.38368183
0.0017292324,0.17521043
0.0048434683,0.60808486
0.0027136963,0.13079253
0.0,0.1278925
0.0021619194,0.3329645
0.001332658,0.27788106
0.0015997082,0.35206503
0.00223559,0.3430477
0.0044738688,0.21856023
0.00446875,0.1635878
0.0032977941,0.09204616
0.0023407738,0.24511994
0.0018498313,0.14202681
0.0008565104,0.20318593
0.0029366072,0.1197296
0.0021985294,0.40838376
0.0012318352,0.21432768
0.0026103174,0.42000633
0.003205653,0.12150522
0.0036625837,0.12622194
0.0041951532,0.27781683
0.00467719,0.70182115
0.009251758,0.5659489
0.0065257936,0.37111712
0.0,0.19901432
0.0025581112,0.2935878
0.0023833334,0.1662829
0.003915476,0.3637009
0.0,0.13561456
0.010541666,0.20915113
0.0053220065,0.1198032
0.0,0.09370495
0.0015706781,0.107203186
0.00083434803,0.14247715
0.0036666668,0.18105584
0.0,0.14977828
0.010963334,0.6440029
0.0,0.14096032
0.0,0.41305664
0.0,0.24035858
0.003011905,0.7068761
0.011800066,0.69298714
0.002060777,0.40001607
0.002622807,0.16034064
0.0057701753,0.32493246
0.0,0.24716122
0.003771789,0.14760312
0.0023032213,0.25258252
0.0021083334,0.13586323
0.0,0.09809988
0.0078954045,0.34091768
0.0035251875,0.18523291
0.0011007363,0.18521687
0.0048084795,0.08767922
0.0028850876,0.17977631
0.0017972678,0.22166039
0.0,0.17439352
0.008206088,0.17015192
0.006229167,0.09471962
0.0,0.41296571
0.0036063597,0.1502579
0.0041844784,0.16048396
0.010422887,0.28711733
0.0058138887,0.23619755
0.003286371,0.18368383
0.00583156,0.1863236
0.0,0.424054
0.002460353,0.4478231
0.0,0.1764253
0.0,0.17364065
0.00446875,0.12930346
0.0,0.14315228
0.80845624,0.98565125
3.918623,0.93726164
1.4646893,0.8285855
0.0020187441,0.442758
0.0023318608,0.25680226
0.64002883,0.5676374
2.1700757,0.90799505
0.016195834,0.40288526
1.0736245,0.65062547
0.0013635986,0.3782981
0.002880035,0.38834026
0.5387523,0.45147014
2.3401544,0.8079643
1.0486081,0.5815713
0.024249863,0.5885882
0.020962397,0.5758607
0.002921997,0.25754204
1.2344373,0.83876103
0.7906964,0.68890506
1.5261732,0.71157444
0.48812938,0.5703957
0.5801927,0.72665876
1.8766319,0.5994898
1.1478186,0.40673038
0.012059667,0.51333296
0.00659307,0.2602149
0.509715,0.4614872
1.9917521,0.53379804
0.9970416,0.367464
0.022123318,0.5529516
0.007655959,0.16777857
0.0072127194,0.32145035
0.0069564297,0.38947427
1.3223815,0.56113297
1.5472622,0.5276443
0.51652455,0.58966726
0.013852587,0.20455153
0.006758219,0.33605143
0.0011187075,0.075125776
0.90955883,0.6282824
0.0,0.20801955
0.0015087156,0.40048328
0.74343884,0.5518243
0.003849485,0.25096044
0.0017841064,0.18538536
0.015062479,0.4145327
0.008225437,0.5384947
1.6266478,0.48886603
0.5109455,0.4048095
0.8110171,0.56211454
0.011557731,0.2588437
0.0015311919,0.35437867
0.0055935374,0.13574271
0.0,0.23516724
0.51052433,0.5990625
0.0027047698,0.3903695
0.93834966,0.5327838
0.0,0.22510383
0.0028008516,0.24969532
1.3235894,0.34764382
0.00095666084,0.19227727
0.002257378,0.41707647
0.0005794574,0.09920432
0.0025294442,0.14493202
0.0020504987,0.095928274
0.0029984806,0.23189865
0.002525429,0.16472681
0.0024775895,0.19662745
1.2299105,0.70661145
0.0048725926,0.22263871
4.2713976,0.5885188
0.6201886,0.38781402
1.9502692,0.6485334
0.50352615,0.4572798
1.6720066,0.7168895
0.9267321,0.49652436
0.005374183,0.28677338
2.2229226,0.6044094
1.1908526,0.42268854
0.5430115,0.37502065
0.78597426,0.54319686
0.003729025,0.21164678
0.002277701,0.39990517
0.009451149,0.20279093
0.0,0.31407547
0.57535154,0.63795334
1.2047836,0.62984663
0.0,0.24817894
1.34412,0.57796323
3.6825333,0.50420344
0.5865383,0.4593749
2.0010068,0.59022385
0.6941608,0.4156125
0.0019279015,0.57117075
0.59289306,0.56321454
2.212702,0.6393178
0.026465317,0.29114833
1.2298324,0.44749555
0.91595614,0.36261302
3.0025287,0.6354852
1.7466502,0.44259813
0.58287203,0.40357992
0.88973266,0.5935865
0.017601682,0.5835416
1.2554785,0.6447218
0.96349716,0.69439
0.030092236,0.27136382
3.4742253,0.5848034
1.4791934,0.6316441
1.5661905,0.6282843
0.82225,0.44032127
0.0,0.17739294
0.0018645125,0.14418505
2.2232447,0.57629645
1.2266086,0.41185445
0.01265,0.15692307
0.021169038,0.5441958
0.0070145526,0.5293466
1.9526938,0.42445508
0.78093463,0.5559086
0.009745185,0.15585025
1.0504777,0.5668897
0.002905477,0.16668819
0.002041046,0.5740264
0.003028545,0.26145503
0.0030860896,0.2683567
0.0009549942,0.37089145
0.9486032,0.5627672
0.0044702683,0.3485364
0.005551055,0.19205402
0.002906267,0.21885134
0.0025099206,0.25947246
0.0022518584,0.37401775
0.004279513,0.5266969
0.0,0.3319998
0.002645592,0.25842568
0.0052607167,0.27667728
1.8494452,0.8232696
0.64664906,0.58382297
0.001978941,0.22477993
0.8952658,0.54052335
0.0034403766,0.30347297
0.012674374,0.4544565
1.3315519,0.73152655
0.10018218,0.6763649
4.315219,0.54570305
1.9396666,0.58695155
1.1239462,0.6437535
1.0662007,0.4475422
0.002346604,0.65611017
2.291978,0.55876255
1.4330643,0.3924559
0.0,0.13708927
0.0050060884,0.44683954
0.0036024097,0.30873933
0.0073088887,0.16930054
0.004316273,0.22360355
1.150863,0.88437325
0.0016075269,0.2491549
0.0020377943,0.22789595
0.0017237946,0.25139388
0.0,0.1427152
0.0028911745,0.14235798
0.0010833334,0.29880437
0.0046021454,0.40362942
0.6545543,0.6053661
2.6024184,0.51107186
1.0563123,0.6052707
0.005107143,0.2913312
1.3100774,0.62809795
0.5769012,0.44301042
0.0060907407,0.111428216
1.3491849,0.5632774
0.68330765,0.40193412
0.0,0.2057945
0.0011916667,0.28654197
0.0,0.20429209
0.002332624,0.12511033
0.0,0.16668399
0.0021752645,0.25125635
1.3748422,0.8438626
0.0025116457,0.20260766
0.021360332,0.5827306
3.8474,0.9182025
0.68239063,0.5168329
1.9008898,0.65327066
0.002334611,0.13613825
1.9267915,0.65092677
1.2050339,0.45839074
0.56316125,0.4299082
0.0,0.2925965
2.727248,0.5890076
1.8393189,0.41907847
0.8462843,0.5501134
0.0027003284,0.20365371
0.008476804,0.26837677
0.78309524,0.5986331
1.0004717,0.68423414
4.2631955,0.5559879
1.5826219,0.6958832
0.8511697,0.42184708
2.3105578,0.65683275
1.3917888,0.4631488
0.0021581366,0.4338226
0.005741969,0.69443035
0.6234066,0.34584934
2.5095713,0.59772164
1.1394436,0.42222467
0.50576705,0.5438462
1.4550676,0.6836614
0.5870093,0.4847522
2.1372461,0.4746876
0.7433472,0.63206536
1.1975932,0.63643235
0.6016739,0.44795972
0.0052096094,0.5585467
1.0075046,0.58185333
0.0062009804,0.11580132
0.002398979,0.17440431
0.0022103495,0.1212106
0.002139187,0.30679289
0.0031615647,0.33396187
0.0020377943,0.22877277
0.016561907,0.38438353
0.62647617,0.5795953
0.0011516106,0.35833332
1.3206161,0.6600218
3.5889578,0.69990987
0.63586354,0.5572479
1.8014992,0.6258135
0.6374568,0.44841483
0.7672369,0.9022061
2.7479422,0.6738735
1.2245371,0.48076
0.8109332,0.4409875
2.602847,0.6551569
1.6154542,0.46011665
0.5194744,0.49948797
0.83545333,0.6120307
0.0040806453,0.13376813
0.004056202,0.13471417
0.0015904255,0.22188821
0.005925564,0.35903415
0.35368142,0.66989595
1.6785511,0.6942491
0.012006672,0.3856468
0.0031303933,0.26425767
3.6707902,0.5702299
0.9263323,0.43737486
2.7282798,0.60042554
0.55151594,0.6656838
2.4657917,0.65701157
0.6281318,0.43341956
0.0,0.22470284
0.0036063597,0.50032413
0.0067259716,0.6008608
0.7438127,0.46787825
3.7220192,0.5690538
0.9151212,0.38141316
0.021317592,0.3877165
0.9955414,0.5455211
0.025092136,0.6712341
0.00094511494,0.5571409
0.004894345,0.21622683
0.0021083334,0.24605402
0.8129815,0.60516804
1.3956612,0.6426181
0.0021581366,0.2535299
3.3775501,0.6762157
0.7912217,0.48374742
1.8509524,0.60720617
0.7726817,0.67705023
0.26389617,0.45539746
1.742055,0.56946856
0.56619847,0.52454484
0.0,0.13672467
0.0,0.1658639
0.0013773032,0.5469944
0.005029052,0.49600735
0.86739314,0.5951337
0.0024471725,0.37264553
0.0,0.16913866
0.009010162,0.64230233
2.0244017,1.6426039
0.55332375,0.9318504
0.82822734,0.96824557
0.0046186713,0.79693496
0.0035000818,0.644686
0.0021988235,0.41386738
0.0,0.451785
0.6339728,0.9019312
0.003786989,0.6199484
0.0029747575,0.48829177
0.004551799,0.8736869
0.5710404,0.9517903
0.025355726,0.5379754
0.0029642077,0.4557263
0.812217,0.9004394
0.8785257,0.82439417
0.005250639,0.19192488
0.01939269,0.18913724
0.59006643,0.6896488
0.02242084,0.2824739
0.008433334,0.2723464
0.7392606,0.67002004
0.627806,1.66142
0.0014444444,0.371094
0.001009515,0.31929338
0.003085366,0.11871436
0.005362235,1.418618
0.00050152483,0.24631582
0.0030491347,0.09533137
0.0017201883,0.24886654
0.0024148312,0.28745478
0.0014821992,0.24280433
0.0016577621,0.285745
0.00296118,0.12206817
0.0025244518,0.2227123
0.002746326,0.3820652
2.471627,1.7505935
1.1814369,0.7644772
0.00077315466,0.15671863
0.76076645,0.966726
0.00446875,0.7181254
0.76014555,0.82831836
0.0027136963,0.1540325
0.6960631,0.7874902
0.5770415,0.49447316
0.0031655438,0.36754334
2.6478448,0.4881993
0.63932246,0.5141323
0.97314423,0.6730153
0.0023916522,0.17141831
1.064047,0.7246771
0.0012959023,0.3109099
0.0020906434,0.50460625
1.2411529,0.6909715
0.0,0.15269354
0.5514575,0.6896983
0.007475,0.24314906
0.09878622,0.49912798
1.8573287,1.7131003
0.6630353,0.73961234
0.011420139,0.37286255
0.0040306374,0.26374498
0.51004475,0.7904675
0.001684311,0.36774248
0.00155288,0.20352797
0.0032628968,0.47479507
0.7984913,0.43727538
0.0067466665,0.25179368
0.005242827,0.16358763
0.003784188,0.1675628
0.0055577196,0.19889252
0.0017812706,0.3864343
0.002949776,0.17957579
0.767352,0.8737563
0.0,0.16220255
0.016261797,1.1611248
0.0034383214,0.31285337
0.0017555378,0.3030809
0.0023032213,0.4815184
2.6610866,1.6770561
0.9992844,0.6874203
0.01896174,0.2826902
0.003038618,0.28615978
0.010151234,0.7276845
0.002716141,0.3631431
0.5902946,0.735899
0.0030252023,0.1548024
0.0026326652,0.29443878
0.0015363416,0.13937631
0.0012928459,0.21006587
0.0022307378,0.47617942
0.0026103174,0.40663773
1.3423662,1.6554686
0.50594676,0.7075418
0.00229039,0.2384966
0.0033379567,0.27731147
0.0013240741,0.217024
0.0024201619,0.30124882
0.03823264,1.5482229
2.2621,1.4629617
0.5338155,0.6149603
0.98382753,0.7211328
0.014287323,0.86295164
0.5310982,0.8602086
0.0024212308,0.39701173
0.002514526,0.48316526
0.7988759,0.7480256
0.004404219,0.34083125
0.0029246698,0.17086452
0.0014152323,0.07360868
0.0020334746,0.16512159
0.0017930686,0.31991687
0.0056804838,0.29456052
0.0075091324,0.30387738
0.23176028,1.3341035
0.002039961,0.23050286
2.3771188,1.5924879
0.7340612,0.7123007
0.74683654,0.84827536
0.0033197072,0.5166494
0.00448772,0.41041368
0.0021292986,0.5656357
0.7975064,0.7483811
0.0023748851,0.47171652
0.0023373354,0.35526818
0.0025822117,0.2252631
0.0011003964,0.20115808
0.003795417,0.6801644
0.0036271857,0.31992903
0.57188106,0.718608
0.005508374,0.7254616
1.0095443,1.7042476
0.0027967687,0.12614949
0.0017265092,0.14378808
0.0021810345,0.2066031
0.0004282552,0.31865913
0.002542517,0.55032
0.0024644372,0.96769047
0.0011646601,0.20216756
0.002791407,0.6135888
0.0017628637,0.31874636
0.6116023,0.6991188
0.0027557933,0.18626747
2.3686926,0.7461775
0.5299658,0.61941224
0.91957325,0.7299972
0.00277975,0.48559424
1.2158186,0.8125711
0.0038016844,0.59095514
1.132742,0.7422034
0.0048407884,0.2937686
0.002398769,0.19892712
0.0,0.233047
0.6932837,0.75538474
0.002045398,0.30685937
0.0017601682,0.50150144
0.90000415,0.6861805
0.6527302,0.5785906
0.004965278,0.2803983
0.83897376,0.714004
0.97001094,0.9247176
0.004965278,0.3237084
1.4037986,0.77936524
0.003079588,0.1321594
0.0,0.19068278
0.0031503832,0.28591165
0.0036382743,0.18135668
0.004350529,0.3174342
0.7197061,0.790761
0.7669594,0.7607723
0.56113005,0.61045414
0.6557822,0.7403198
0.0064871795,0.37978745
0.0009894705,0.84923935
0.004203732,0.62937003
0.0022492185,0.301446
0.017959876,0.8742425
0.0027477026,0.15956528
0.00088988093,0.3830042
2.5773892,1.1441962
0.9994111,0.7289712
0.0042881356,0.34568313
1.0354259,0.8868148
0.0034367817,0.5693495
0.003703829,0.42159018
0.00676749,0.5825622
0.51227736,0.77796793
0.0031911384,0.3468224
0.004249354,0.27505288
0.0032890001,0.29674056
0.9578789,0.6637572
0.5552246,0.28966293
0.0031747106,0.28808093
1.2853131,0.985022
0.009702065,0.26542255
0.024183823,0.17027411
0.012458334,0.32625738
0.7006681,1.27154
0.0,0.1469115
0.0016217949,0.33917663
0.0017720906,0.28303865
0.0015842967,0.31670022
0.005412777,0.2722896
0.865315,0.58426887
0.84001464,0.8089191
0.0038852019,0.21715358
0.0033977274,0.7117391
0.003972222,0.21494399
0.0,0.3502623
0.0039002802,0.57879424
0.0042603626,0.33884326
0.0,0.12231557
0.0064744093,0.18053298
0.009574964,0.25858217
0.0025834762,0.26512137
0.9973097,1.1284541
3.3976882,1.2765799
1.7979866,0.79004675
0.0014425438,0.17446266
0.88803,1.0057962
0.740716,0.8652198
0.0047805235,0.27779093
0.0019369847,0.21673398
0.0050489036,0.5996556
0.8023436,0.5844892
0.08806753,0.3165443
2.839643,0.56968135
1.3568718,0.68988645
1.2285184,0.843203
0.0021513605,0.21394579
0.77895796,0.7236426
0.0,0.21638021
0.0019647551,0.5165424
0.0067083333,0.28157714
0.5061198,1.1684173
1.9014531,1.3274647
0.7955629,0.72480136
0.010461196,0.4326991
0.0032628968,0.102725364
0.0023902617,0.36602917
0.0041061174,0.1424779
0.0,0.1293668
0.0,0.23171489
0.11937547,0.97964
0.0015226852,0.58557594
0.8887489,0.4846014
0.012032927,0.31412312
0.005075617,0.22629008
0.008522789,0.3996761
0.88378304,0.8196814
0.016949346,0.50169826
0.0037545662,0.36030442
0.0015935077,0.13690738
0.0018560948,0.6523719
0.004705293,0.17524998
0.0033130953,0.19241704
0.007899645,0.7020725
0.0013198234,0.77056223
0.0028197875,0.30722347
0.003851288,0.37694755
0.7248542,1.1355866
3.4174209,1.2760857
1.4244612,0.6678288
0.0042049047,0.9622109
0.004420699,0.14836635
0.0050175437,0.6849211
0.008120988,0.19605374
0.0026165473,0.77704996
0.0026438907,0.33064768
0.001403157,0.17059217
0.0028256015,0.26523396
0.0055586323,1.0751686
0.004420699,0.30929664
0.0022872044,0.5052982
0.66113,1.442374
0.0011232924,0.115309715
0.001495,0.21794161
0.004758391,0.39900547
0.0024255163,0.19834532
0.0009015899,0.3829386
0.0019211449,0.29671574
0.0021926668,0.18021265
0.006337187,0.4874052
1.4281805,1.1865593
0.5086477,0.69587404
0.002030247,0.45088407
0.50585204,0.8724049
0.0060907407,0.38030645
0.011420139,0.24022232
0.0028353448,0.39271393
0.0039342106,0.56051284
0.0018902299,0.211352
0.0014762118,0.47319877
0.0018645125,0.3874525
0.72397435,0.8326627
2.190535,0.95734876
1.0917535,0.7698604
0.0,0.17884903
0.0019765624,0.16068704
0.5434924,0.9873793
0.0030341328,0.17766814
0.5078116,0.8658409
0.002894567,0.4275978
0.0025203065,0.50936365
0.0024639962,0.32871646
0.004127761,0.464961
0.0007308889,0.3173016
0.0017143602,0.5738603
0.6149364,0.96594447
0.029416582,0.21111475
2.9191048,1.0779771
0.0078061707,0.3079405
0.9334406,0.677013
0.0011994895,0.159846
1.0203164,0.8487227
0.0017972678,0.18679252
0.0023140244,0.81238633
0.58646125,0.7542826
0.0024601524,0.28654805
0.0017836225,0.22650127
0.0018569331,0.170113
0.001844437,0.46709654
1.0621754,1.3196731
0.0069304635,0.7468628
0.0015226852,0.13351609
0.0035082668,0.39002427
0.018872717,0.6124401
0.0,0.23946218
0.0,0.257393
0.0029598633,0.16402504
0.003171649,0.16532157
0.0009923364,0.33064595
0.0022698413,0.45801833
0.77238196,0.7892626
2.546501,0.82007885
1.1727483,0.7506327
0.022840278,0.21522604
1.5076683,0.9405623
0.7503593,0.8342125
0.40905148,0.71072274
0.00291423,0.2344103
0.0014553097,0.23755936
0.0,0.37470832
0.05173096,0.2847201
1.5825754,0.6231984
0.5808698,0.71591526
2.118373,0.8963664
1.6263659,1.1250778
1.2417369,0.96511894
0.72748715,0.82252234
0.002086929,0.2502654
0.0076191463,0.48552737
0.001727416,0.28673115
1.9893466,0.74740916
0.7326458,0.7712473
1.9893882,0.90953785
0.7263823,1.1433328
0.004787482,0.45098397
0.0019718225,0.3859692
0.003383745,0.33171967
0.0,0.31379
0.0,0.27671584
0.0027271973,0.281147
0.0052008224,0.48293236
1.2834061,1.0815718
0.025695313,0.5723532
2.7811396,1.4919521
0.67925,1.3793863
1.4960382,1.0851187
1.3419405,1.2784296
0.9253241,1.1749347
0.018272223,0.3799461
0.0,0.28964683
0.0,0.31084752
0.0060907407,0.26630142
0.0,0.42401195
1.5896833,0.7067998
1.2091912,0.79301745
0.9512304,0.77722555
0.0,0.3742393
0.0,0.6722812
1.3166748,0.7642705
0.7054276,0.6832933
0.0,0.35961208
0.0,0.37980708
0.5481667,0.7406987
0.5380154,1.2297485
0.8483532,1.5266129
0.0,0.28190947
0.0,0.25803766
0.0,0.6775115
0.0,0.25198564
0.0,0.43607986
0.011916666,0.32548153
0.010541666,0.20311467
0.0,0.20891932
0.0036544444,0.48215055
1.2072718,0.63264614
0.54148173,0.7352791
0.0,0.2909381
0.769766,0.72774607
0.0025496124,0.33166364
0.003404762,0.19737144
0.0,0.19385947
0.0028550348,0.20656262
0.0014501764,0.27451906
0.0,0.2953851
0.01661111,0.7467203
0.0,0.5023561
0.004350529,0.7549321
0.8455762,0.382957
0.0,0.3053696
0.0,0.53583926
0.01612255,0.12928815
0.0,0.3345888
0.0,0.4194531
0.011420139,0.14545713
0.0,0.15627877
0.016363185,0.23156968
0.0,0.23647884
2.1723642,1.2977349
5.2336864,1.592281
1.0963334,1.0368258
2.3023,0.92419195
0.53625,1.747307
1.8540932,0.8477955
1.5477647,0.7840992
