y_test,pred_test
1.6396083,1.1573806
0.4257957,1.1538581
2.212652,1.1708924
0.797136,1.1624024
6.0274887,1.1588353
2.7180524,1.1549615
3.3242877,1.1627096
0.5652179,1.1565503
1.4565271,1.156286
0.76910365,1.1558052
0.7893835,1.1548923
7.22866,1.156659
2.8584135,1.1515418
5.515681,1.1603137
1.4759643,1.153052
1.6302414,1.1527673
2.0503654,1.152621
0.82493055,1.1520466
0.008234263,1.1491845
0.0028721308,1.1470863
0.0030453703,1.1463351
2.596491,1.1595434
0.7308889,1.154843
4.8786836,1.1641605
1.8478713,1.1553308
0.0029791666,1.147564
5.1539917,1.158194
3.846214,1.1531854
6.44247,1.1632131
1.1174413,1.1559248
0.76545525,1.1548003
5.3950477,1.1539829
5.0748653,1.1568075
1.5671945,1.1520271
4.7817297,1.1608138
1.2841923,1.1534847
1.1968846,1.1527072
0.004530303,1.159615
0.0036302428,1.1459805
0.0024692193,1.1489491
0.0014936421,1.1524258
1.119717,1.1704093
0.055141024,1.1478368
0.9157358,1.1596285
2.6400962,1.1635256
0.00583156,1.1560842
0.008841398,1.1556624
4.8937283,1.1643255
2.3497632,1.1606177
2.1479185,1.167821
0.5857123,1.1625519
0.94490504,1.1619823
0.90215516,1.1600028
5.2606754,1.1631478
2.039388,1.1580969
3.601747,1.1664459
1.1097033,1.159813
0.18480538,1.1599718
0.825825,1.1596726
1.263497,1.1587862
0.7249946,1.1654949
2.4306462,1.169846
0.70631456,1.1608489
0.003703829,1.1579932
2.1609232,1.1640996
1.3296957,1.1595291
3.7433558,1.1688914
2.2574108,1.159448
2.9646993,1.1625116
0.8029901,1.1578943
3.0199182,1.1663257
0.67835623,1.1589588
0.7251187,1.1578501
0.577718,1.1755311
0.14221305,1.1531875
1.0310754,1.1696237
3.4572623,1.1608216
1.8535466,1.1581851
1.1889126,1.164553
4.673121,1.160624
1.1975713,1.1565696
3.0683398,1.164089
0.5526598,1.157739
1.0918947,1.1563467
1.6212156,1.1652247
2.4048767,1.1697243
1.1645917,1.1608735
0.0,1.1474297
2.0338752,1.1614093
1.0963334,1.1574687
3.1269279,1.1660508
1.9440242,1.1568896
0.004766667,1.1615717
0.005481667,1.1649872
2.2983544,1.1604501
1.5565383,1.1642574
0.5582929,1.1499342
0.015736843,1.1447624
0.00575,1.1466641
0.9955587,1.1504668
0.0,1.1663276
0.007960927,1.1526524
1.5961324,1.1695536
2.1263404,1.1592227
0.511225,1.1549041
0.7208123,1.1623856
1.7684395,1.1593486
0.66563094,1.1535653
0.9479346,1.1621982
0.0068520834,1.1457299
1.3730892,1.1646516
2.3100507,1.1684026
1.0311459,1.1601601
0.015226852,1.1570913
0.008565105,1.1450521
1.5942122,1.1612552
0.64789855,1.1558281
2.4116182,1.1653906
1.6689812,1.156757
1.726725,1.1592691
0.95771646,1.1625587
0.55847055,1.1488528
0.0023425927,1.1484528
0.009451149,1.1466681
0.6342646,1.1490757
0.007901908,1.1498835
1.4069611,1.1678333
1.5037858,1.1628197
0.7058939,1.159477
1.6671467,1.1628331
0.67020375,1.1583612
0.68121684,1.1656243
0.0,1.1417013
0.77085936,1.1708158
0.0,1.1471134
0.004216667,1.1471534
0.0020922392,1.1614735
1.1881107,1.1675097
0.58905816,1.1589371
0.8322997,1.1618501
0.0026103174,1.151992
0.004316273,1.1670011
2.5905297,1.1571103
0.9340693,1.1533257
0.8680104,1.1610276
0.5913542,1.1531112
2.828201,1.155033
1.2992512,1.1499971
2.0531027,1.1585106
0.699867,1.1508297
0.0032745919,1.1567954
0.006136194,1.1477655
0.0023227402,1.1553525
1.0525755,1.1615356
0.0026610033,1.1519324
0.63756305,1.1555887
0.5098907,1.1509864
2.3194375,1.1601087
0.010874362,1.1533635
0.6879215,1.1514336
1.1981705,1.1527194
1.4592516,1.1564697
0.0,1.148697
0.003777062,1.1468858
0.0011302405,1.1490685
1.9644976,1.1614035
3.3578124,1.1622716
0.5058286,1.1576477
1.1872675,1.1649419
0.031028302,1.1585317
0.074144125,1.1578974
1.4521484,1.1675173
0.0,1.1496063
0.0040306374,1.1654707
3.1694462,1.1607351
1.5366349,1.1574823
1.3633587,1.1638671
0.94091445,1.1557578
3.7310698,1.1594546
1.6445,1.1548156
2.6713989,1.1625967
0.82742137,1.1562221
1.2137976,1.1546193
0.57718724,1.1541698
1.2124703,1.1651076
2.1808896,1.1690989
0.96109486,1.160231
1.5401278,1.1620815
1.3873702,1.1573063
2.9100378,1.1662618
2.0887942,1.1570886
2.5124307,1.1598824
0.5525874,1.1553625
0.00602381,1.1569875
1.6423917,1.1633012
0.01595194,1.1561854
0.5665153,1.1556636
0.66580975,1.1548367
1.2271861,1.1459855
0.7496296,1.1490031
1.4886934,1.1478716
0.061008584,1.1507043
0.003513889,1.1482688
0.0,1.1501505
0.0025535715,1.1656289
1.4086609,1.1690228
0.006991922,1.163136
0.008305555,1.1623259
3.3131437,1.1575944
1.9605961,1.1540823
1.4698573,1.1616209
0.60515994,1.1554976
0.62267476,1.1544515
1.2401621,1.1534226
3.620071,1.1568921
1.8885226,1.1517695
2.1175318,1.160272
0.7140222,1.1531163
0.8925443,1.1541015
0.9790573,1.1526599
2.0690746,1.1526419
0.93032354,1.1522225
0.0024916667,1.1538771
1.6451098,1.1585401
2.9108152,1.1627414
1.5032617,1.1541597
0.014425439,1.1541315
2.1254444,1.1571686
2.005242,1.1528858
3.289986,1.1617348
2.3192613,1.152744
2.2495613,1.1544605
0.7789737,1.1500872
1.7355546,1.1583813
0.21760556,1.1492969
0.92228043,1.151007
0.7425447,1.1501504
1.2302028,1.1519451
0.87504476,1.155556
0.0052107098,1.1492554
0.0,1.1510905
1.3496666,1.1520303
1.568173,1.1645005
3.0221353,1.162266
1.6038097,1.1592383
1.0250238,1.1656351
3.9388232,1.1614473
1.6978742,1.1569523
2.4141297,1.1648275
0.5053799,1.1580924
0.64930224,1.1585566
1.2596116,1.1567866
0.57520294,1.1561369
0.6776356,1.1648984
1.7187997,1.169155
0.8448572,1.1600543
1.5905715,1.1622373
1.2101038,1.1578702
2.629895,1.1669165
1.9986874,1.1572839
1.9115735,1.1602926
1.4661283,1.1640753
0.0011532258,1.1627887
0.9157735,1.1460465
0.7398459,1.1487194
0.010963334,1.1511586
0.0013568482,1.1521525
0.006374031,1.1472825
0.0018534799,1.1501304
1.0319611,1.149284
0.0021581366,1.1473206
0.014641204,1.1656455
0.002963063,1.1531881
0.78591317,1.169024
1.6437435,1.1590893
0.6109638,1.1556436
0.003451931,1.1567937
2.4174519,1.157622
0.95997685,1.1523403
1.3419635,1.160997
0.23885329,1.1530328
0.005506697,1.1542013
0.59893245,1.1534803
1.3781563,1.164133
0.0011916667,1.1547308
0.0028214462,1.1567894
0.0053479676,1.1530498
0.605167,1.1575947
0.65800726,1.1530517
1.9260854,1.162031
0.9187474,1.1529716
0.9536637,1.1556093
0.7514342,1.1593455
0.0026524193,1.1534388
0.0055935374,1.148092
0.0022175028,1.1518937
0.0065257936,1.1602858
0.002183931,1.1484095
0.0036748603,1.1591846
0.0020751795,1.1635706
0.060873248,1.1574508
2.1066704,1.1602336
0.9592917,1.1570138
2.0328605,1.1583078
0.8563252,1.1536707
1.1585706,1.1612176
0.604614,1.1541399
1.0164436,1.1653355
0.71168417,1.159639
0.6759528,1.1554204
1.6589559,1.1639465
1.071923,1.1553504
1.0634319,1.1557236
0.0,1.1524929
0.697573,1.1591178
0.005894265,1.1532348
0.0060085724,1.1487604
0.0011051748,1.1484505
0.0023627873,1.1481649
0.0016428571,1.145687
0.05962882,1.1572305
3.397912,1.1578392
1.9025785,1.1545106
1.5088357,1.1611245
0.9642637,1.1530157
5.483682,1.1573268
1.5437341,1.1525981
3.0597959,1.1603872
0.81361747,1.1542282
0.5565741,1.1546072
0.6467578,1.1541693
1.8866695,1.1525553
0.7704416,1.1520854
0.6111697,1.1626252
1.5167953,1.1663555
0.9089421,1.1578289
0.0,1.1477864
0.0020227553,1.1584399
0.0089132795,1.1463541
1.9679184,1.159736
1.1704814,1.1548858
3.7186441,1.1635424
0.013051587,1.1557305
2.0776942,1.1547986
2.0985985,1.1568767
1.911963,1.1601912
0.5751257,1.1527506
0.61789566,1.1517825
1.2931888,1.1421163
0.902191,1.1452256
0.027477026,1.1360766
0.0022465847,1.1401587
1.6003504,1.144781
0.27275413,1.1706252
0.00434287,1.16357
0.004766667,1.1504546
0.5950818,1.1665283
0.86632776,1.1528054
3.7058952,1.1545857
1.6832592,1.1574082
0.0,1.1364743
0.0,1.1351901
0.8458779,1.1588172
0.0042825523,1.1399393
0.28057346,1.1423638
2.3624036,1.1612808
1.0215833,1.1583059
0.6974327,1.1643313
0.0022651516,1.1590532
3.2244322,1.1614662
1.259617,1.1570492
1.6155883,1.1644561
1.0767107,1.1565466
0.6452289,1.1657944
1.6560403,1.1697583
0.64945835,1.1609586
0.007027778,1.1463827
1.066986,1.1621598
0.85606545,1.1576984
2.0684037,1.1663517
1.526408,1.1571218
1.2831616,1.1604515
0.86658704,1.163797
0.27071345,1.1554037
0.8523848,1.1453694
0.5459914,1.1480047
0.0,1.1530367
0.0,1.155246
0.749648,1.1482546
0.0038333333,1.165515
0.8807921,1.1699607
0.0,1.1649984
0.0,1.1662625
3.9943535,1.16123
2.0415695,1.1584108
1.3026628,1.1644285
0.0034058753,1.1621605
0.71498775,1.1565493
4.6498227,1.161208
2.1894703,1.1569215
3.047084,1.1644527
0.89040047,1.1579664
0.6121572,1.1588427
0.8565104,1.1574582
1.8970501,1.1566733
1.0032265,1.156304
0.98714364,1.1647859
2.311993,1.1688906
1.3848605,1.1602501
2.3034945,1.1620088
2.0380447,1.157806
3.7267606,1.1664985
0.11066915,1.1598977
3.036907,1.1573716
0.006803487,1.1657339
2.8186138,1.1597358
0.5919827,1.1557347
2.3065093,1.1633955
0.78082484,1.1558708
0.9110419,1.1551386
1.248451,1.1482779
0.99888146,1.1510123
1.4422035,1.1496204
0.0023720823,1.1526225
1.1487458,1.168878
3.4953234,1.1611726
1.587455,1.1579798
1.1504042,1.164415
4.643786,1.1609994
1.7237592,1.1564505
2.6625237,1.1640439
0.59425145,1.1578916
0.0076450543,1.1577206
1.1383008,1.1557711
1.8083366,1.1661457
0.57673806,1.1614801
2.438797,1.1701819
1.2961324,1.1612906
2.265797,1.1613425
1.2782278,1.1569208
3.21044,1.1655766
0.0065827877,1.1582137
0.021431627,1.1573704
2.080259,1.1563152
2.690915,1.1607016
1.9777163,1.1641515
0.84029156,1.1459488
0.00277975,1.1451343
1.0870908,1.1466454
0.5793944,1.1669407
1.5162306,1.17021
1.6622914,1.1624291
0.60935736,1.1594163
2.5045362,1.1619397
0.8501659,1.157331
1.0744066,1.1650397
0.5570757,1.157166
0.5911425,1.1658388
1.2429127,1.1700876
0.0017237946,1.1604558
0.0033424797,1.1464068
0.70007265,1.1616908
1.5544853,1.1663781
0.8054843,1.1564969
0.9600808,1.1607338
0.6499933,1.1644729
0.0110263415,1.1573493
0.0,1.1454904
0.0007742467,1.1466192
0.0017814144,1.1721085
0.67814434,1.1705024
3.311107,1.1634275
1.6953739,1.1603394
1.4265496,1.1672426
0.5203096,1.1615974
0.6683987,1.1607814
1.0311239,1.1591214
3.2766159,1.1634297
1.9615121,1.1586744
2.0723908,1.1668041
0.711718,1.1598519
0.60542893,1.1607523
1.1055307,1.1596156
1.8079648,1.1591119
0.7894563,1.1588215
0.003880826,1.1533732
1.8399233,1.1643873
0.7100111,1.1601833
2.9280243,1.1685939
1.5234668,1.1601208
0.0022103495,1.1635662
2.124895,1.1631418
1.7411767,1.1591185
2.9670722,1.1677178
2.2386382,1.158763
2.3863976,1.1619848
0.7353161,1.1579403
1.8934911,1.1658152
0.8692798,1.1584302
0.7614654,1.1576968
0.96161443,1.1577748
0.72052836,1.1611127
0.0049384385,1.1532738
0.0,1.1536316
1.2169513,1.1568736
0.0006037078,1.1542267
0.0045680557,1.1660483
1.6999258,1.1706574
0.64532846,1.1625811
4.4922256,1.1541988
1.7349992,1.1504406
2.4127471,1.1577985
0.946853,1.1521103
0.84846014,1.1504867
1.1191276,1.150261
5.806655,1.152493
2.6000676,1.1476825
4.501333,1.1556268
1.1577526,1.1490911
0.036275737,1.1505789
1.0785357,1.1500448
1.6332556,1.1480228
1.9183073,1.1483386
0.003972222,1.1462579
0.0018272222,1.1440543
0.0031503832,1.1430584
1.8295088,1.1566879
3.549701,1.1607262
1.2093781,1.1525743
0.0023032213,1.149299
0.0,1.1429302
3.1856256,1.1553503
2.4966962,1.1506147
5.107872,1.1598164
3.2808928,1.1512488
3.0887084,1.1513697
0.5306381,1.1470087
2.985711,1.154899
0.7556101,1.1479849
0.5527774,1.1473067
0.0018519145,1.1450838
0.52966046,1.1463585
0.7397573,1.1650407
0.0024285866,1.1598352
0.6561878,1.1565937
1.8293054,1.1597835
3.3766112,1.1610419
1.4851493,1.1572504
1.4004216,1.1642605
0.59697604,1.1588324
0.870716,1.1567293
4.509917,1.1596652
2.2554338,1.154634
2.833871,1.162487
0.71971524,1.1562861
0.7386643,1.1553181
1.0764815,1.1553019
1.3914231,1.1672703
0.045854244,1.1666533
1.0054022,1.1620582
0.8589303,1.1574558
2.7656987,1.1661946
1.05105,1.1574923
1.8405697,1.1582925
1.9585252,1.1615543
0.0,1.1505497
0.50774586,1.1713345
0.50009984,1.1664959
1.0970186,1.1408676
0.0,1.132472
0.0,1.1269635
0.0026870915,1.1224695
0.0023056432,1.129138
0.0032435898,1.1298956
0.020936921,1.1314667
0.5948191,1.1412007
0.22298305,1.1529809
0.07308889,1.1444546
0.0041527776,1.1209657
0.0,1.1236901
0.021638159,1.1456664
0.0,1.1142398
0.0,1.1245214
0.0,1.115856
0.0,1.1196196
0.0046851854,1.1463736
0.0022840279,1.131051
0.0016611111,1.1379277
0.0035480044,1.1355586
0.0038279796,1.1337749
0.0020079366,1.1460867
0.0018031799,1.1306607
0.0013020586,1.1220785
0.0016511044,1.1238912
0.0,1.127057
0.005220635,1.1228626
0.0019438535,1.1352329
0.0,1.129694
0.0024362963,1.1405183
0.0029662699,1.1387464
0.0,1.1472021
0.0017237946,1.1438023
1.6726111,1.1409491
0.57009333,1.144017
0.0,1.1241355
0.0,1.1205094
0.0,1.1445838
0.01957738,1.1456134
2.3087325,1.1419712
0.84582704,1.145007
0.0033424797,1.1365134
0.005270833,1.1431668
0.0009228395,1.1315852
0.0016314484,1.1326417
0.0016314484,1.1314875
0.0014875622,1.1347545
0.0045378036,1.1295298
0.0052372613,1.1337339
0.9869256,1.1407617
0.016511044,1.1428888
0.006423828,1.1181816
0.0,1.1190116
0.0,1.1446213
0.003670759,1.1452131
0.0057100696,1.1297415
0.0,1.126408
0.0011613701,1.1189905
0.0035679487,1.1508619
0.0030623837,1.1456693
0.0,1.1398312
0.0018730068,1.1303829
0.0025030442,1.133291
0.003806713,1.1306678
0.0034153687,1.1340555
0.0017797619,1.133104
0.003703829,1.1317655
0.001022699,1.1373311
0.0,1.1291293
0.009351078,1.1334084
0.0138027575,1.1256365
2.046262,1.1328133
0.76454824,1.1365652
0.003575,1.1338884
0.0,1.1144166
0.002237415,1.1126722
0.0,1.1180899
0.0034260417,1.1399087
0.0,1.1400018
0.0010113777,1.1439505
0.004420699,1.1335386
0.0028699825,1.1360412
0.002669643,1.1196309
0.0033424797,1.1399413
0.005958333,1.1332006
0.0047255745,1.1359794
0.0050015207,1.1328324
0.0011613701,1.1184627
0.0,1.1245432
0.0,1.1190952
0.0031870154,1.1241379
0.0031870154,1.1353325
0.0052877814,1.1330122
0.7957258,1.1423668
0.0065257936,1.1279291
0.0,1.1180302
0.0,1.1299716
0.0,1.1510576
0.0,1.1403424
0.0013704167,1.1242229
1.023489,1.1425625
0.54566365,1.1454035
0.007169182,1.1431363
0.0019507711,1.1323622
0.0023833334,1.1271507
0.0034475892,1.1282634
0.09701538,1.1340616
1.463449,1.1399847
0.002287841,1.1200498
0.0046454803,1.146878
0.008701058,1.1169696
0.00291578,1.1158513
0.0020816457,1.1425341
0.055114582,1.1213919
0.0,1.1364664
0.5136961,1.1421448
0.16203669,1.1448524
0.005374183,1.1294348
0.035398215,1.1533679
0.0066849594,1.1261953
0.0024042397,1.1476681
0.007613426,1.1243992
0.0,1.1187439
0.0,1.1350981
0.0,1.1373669
0.003703829,1.1343561
1.9199871,1.1468991
0.7114185,1.1496526
0.0006037078,1.1471113
0.008227643,1.134652
0.0012346096,1.1397456
0.0020949044,1.1389195
0.75699204,1.1406163
0.004420699,1.1330888
0.0041527776,1.1218609
0.0017347046,1.1397637
0.50688905,1.1436914
0.0055935374,1.1251761
0.0021412761,1.1335528
0.0,1.146883
0.0,1.1454436
0.008841398,1.1435844
0.0,1.139217
0.0,1.1302906
0.0,1.1393366
0.004857173,1.1515687
0.0033527014,1.136444
0.0019957523,1.1305969
0.0031747106,1.1295301
0.0019718225,1.128693
0.0059154676,1.1368945
0.0041319095,1.1241642
0.0048510325,1.1269892
0.0016028265,1.1147308
0.0034569069,1.1349243
0.017541334,1.13015
0.006739754,1.1275893
0.026524194,1.1276282
0.0024255163,1.1313494
0.0,1.1225486
0.008565105,1.1284238
0.00874734,1.1145672
0.006264762,1.1178907
0.0,1.1179143
0.014683036,1.135091
0.01166312,1.1337894
0.0040306374,1.1307204
0.0,1.1140171
0.0,1.1157674
0.0021752645,1.1178812
0.0012748062,1.115922
0.0024042397,1.1214879
0.0039295102,1.1221732
0.0027271973,1.1329197
0.0021181093,1.1278713
0.003454832,1.1237627
0.0029235557,1.1284794
0.004530303,1.1358244
0.0,1.1224074
0.0015751916,1.1333426
0.70992076,1.1291337
0.0048084795,1.123927
0.0055935374,1.1321913
0.0044566398,1.1292338
0.001986111,1.1238879
0.0,1.1215526
0.0038932292,1.1284146
0.0021412761,1.1244669
0.0014977232,1.1257632
0.0012346096,1.1286218
0.0031234568,1.1292317
0.0014349913,1.1279056
0.0017292324,1.1134484
0.0048434683,1.1376938
0.0027136963,1.1237172
0.0,1.1252023
0.0021619194,1.1335133
0.001332658,1.1227876
0.0015997082,1.1333263
0.00223559,1.1290382
0.0044738688,1.1268443
0.00446875,1.1170889
0.0032977941,1.1221008
0.0023407738,1.1238836
0.0018498313,1.1354122
0.0008565104,1.1335105
0.0029366072,1.1217147
0.0021985294,1.120401
0.0012318352,1.1335517
0.0026103174,1.1303546
0.003205653,1.1244
0.0036625837,1.1232811
0.0041951532,1.1224486
0.00467719,1.1317991
0.009251758,1.1218983
0.0065257936,1.1272078
0.0,1.1370492
0.0025581112,1.117917
0.0023833334,1.1210737
0.003915476,1.1212302
0.0,1.1129246
0.010541666,1.1125869
0.0053220065,1.1160793
0.0,1.1119108
0.0015706781,1.1139344
0.00083434803,1.1182312
0.0036666668,1.1288562
0.0,1.12096
0.010963334,1.1435446
0.0,1.1146454
0.0,1.1258441
0.0,1.1238803
0.003011905,1.1383034
0.011800066,1.1434088
0.002060777,1.139865
0.002622807,1.1363505
0.0057701753,1.1170564
0.0,1.1226529
0.003771789,1.1259727
0.0023032213,1.1217847
0.0021083334,1.1172237
0.0,1.1156253
0.0078954045,1.1169192
0.0035251875,1.1387225
0.0011007363,1.1151587
0.0048084795,1.1162345
0.0028850876,1.1137508
0.0017972678,1.1323651
0.0,1.1355907
0.008206088,1.1303803
0.006229167,1.116127
0.0,1.1229986
0.0036063597,1.1160905
0.0041844784,1.1162764
0.010422887,1.1322162
0.0058138887,1.1348311
0.003286371,1.1355373
0.00583156,1.1247185
0.0,1.1333302
0.002460353,1.1304137
0.0,1.1349529
0.0,1.1224345
0.00446875,1.1187563
0.0,1.1213852
0.80845624,1.1428062
3.918623,1.144869
1.4646893,1.1481372
0.0020187441,1.1346135
0.0023318608,1.1320527
0.64002883,1.1521231
2.1700757,1.1564478
0.016195834,1.150143
1.0736245,1.1471587
0.0013635986,1.1444925
0.002880035,1.1506649
0.5387523,1.1465378
2.3401544,1.1507641
1.0486081,1.1414704
0.024249863,1.1413323
0.020962397,1.1374627
0.002921997,1.131082
1.2344373,1.1556116
0.7906964,1.144178
1.5261732,1.1470482
0.48812938,1.1495069
0.5801927,1.153694
1.8766319,1.156989
1.1478186,1.1483594
0.012059667,1.1494892
0.00659307,1.1469606
0.509715,1.1476762
1.9917521,1.1512071
0.9970416,1.1423849
0.022123318,1.1303556
0.007655959,1.1389352
0.0072127194,1.1311586
0.0069564297,1.1320804
1.3223815,1.1568009
1.5472622,1.1474576
0.51652455,1.1503958
0.013852587,1.1468129
0.006758219,1.1336851
0.0011187075,1.127366
0.90955883,1.1580895
0.0,1.1414868
0.0015087156,1.1507938
0.74343884,1.1526825
0.003849485,1.1527437
0.0017841064,1.1381367
0.015062479,1.151219
0.008225437,1.1479682
1.6266478,1.1455642
0.5109455,1.1405106
0.8110171,1.1489135
0.011557731,1.1460909
0.0015311919,1.1421231
0.0055935374,1.1390402
0.0,1.1455723
0.51052433,1.1521779
0.0027047698,1.1363477
0.93834966,1.1480848
0.0,1.1433315
0.0028008516,1.1487387
1.3235894,1.1476963
0.00095666084,1.1354742
0.002257378,1.1519258
0.0005794574,1.133174
0.0025294442,1.1285154
0.0020504987,1.1343434
0.0029984806,1.1319197
0.002525429,1.1340845
0.0024775895,1.1500934
1.2299105,1.1428906
0.0048725926,1.1393665
4.2713976,1.1450853
0.6201886,1.1408068
1.9502692,1.1480647
0.50352615,1.1541864
1.6720066,1.1579174
0.9267321,1.1485282
0.005374183,1.1381707
2.2229226,1.152542
1.1908526,1.1431082
0.5430115,1.1472039
0.78597426,1.1502801
0.003729025,1.1427464
0.002277701,1.1454381
0.009451149,1.128798
0.0,1.1500894
0.57535154,1.1585951
1.2047836,1.1572877
0.0,1.1490749
1.34412,1.1464132
3.6825333,1.1466067
0.5865383,1.1410838
2.0010068,1.1498531
0.6941608,1.1413115
0.0019279015,1.1393968
0.59289306,1.1471324
2.212702,1.1507717
0.026465317,1.1436602
1.2298324,1.141898
0.91595614,1.1441182
3.0025287,1.1482812
1.7466502,1.1390611
0.58287203,1.1454525
0.88973266,1.1491364
0.017601682,1.136566
1.2554785,1.1545085
0.96349716,1.1437902
0.030092236,1.143926
3.4742253,1.1462885
1.4791934,1.1493312
1.5661905,1.1563982
0.82225,1.1469024
0.0,1.1325921
0.0018645125,1.1247759
2.2232447,1.1521106
1.2266086,1.1424053
0.01265,1.1444458
0.021169038,1.1467537
0.0070145526,1.1464543
1.9526938,1.1488143
0.78093463,1.152088
0.009745185,1.1455187
1.0504777,1.1541212
0.002905477,1.1435719
0.002041046,1.1410378
0.003028545,1.1473268
0.0030860896,1.1448113
0.0009549942,1.1484743
0.9486032,1.1500337
0.0044702683,1.1466047
0.005551055,1.1404532
0.002906267,1.1404289
0.0025099206,1.1395404
0.0022518584,1.1430607
0.004279513,1.1438824
0.0,1.1437057
0.002645592,1.154438
0.0052607167,1.1438613
1.8494452,1.1486877
0.64664906,1.1549269
0.001978941,1.1448299
0.8952658,1.1508721
0.0034403766,1.1442932
0.012674374,1.1488014
1.3315519,1.1387259
0.10018218,1.1423644
4.315219,1.1405882
1.9396666,1.1437474
1.1239462,1.1529207
1.0662007,1.1435759
0.002346604,1.1414384
2.291978,1.1480483
1.4330643,1.1387496
0.0,1.1190155
0.0050060884,1.121166
0.0036024097,1.1392214
0.0073088887,1.137137
0.004316273,1.1445283
1.150863,1.142352
0.0016075269,1.143467
0.0020377943,1.1388117
0.0017237946,1.1265413
0.0,1.1343852
0.0028911745,1.1250532
0.0010833334,1.1308213
0.0046021454,1.1451613
0.6545543,1.1432558
2.6024184,1.146894
1.0563123,1.1497266
0.005107143,1.149244
1.3100774,1.1578761
0.5769012,1.1486887
0.0060907407,1.1354021
1.3491849,1.1521868
0.68330765,1.1428956
0.0,1.144257
0.0011916667,1.1230574
0.0,1.133821
0.002332624,1.1284059
0.0,1.1258568
0.0021752645,1.1455232
1.3748422,1.1440352
0.0025116457,1.1407846
0.021360332,1.1380463
3.8474,1.1474532
0.68239063,1.1435796
1.9008898,1.1501093
0.002334611,1.1316775
1.9267915,1.157482
1.2050339,1.1487097
0.56316125,1.1481076
0.0,1.1431204
2.727248,1.151948
1.8393189,1.142887
0.8462843,1.1502787
0.0027003284,1.1311891
0.008476804,1.1398417
0.78309524,1.1562823
1.0004717,1.1444355
4.2631955,1.1469539
1.5826219,1.149743
0.8511697,1.154811
2.3105578,1.1586092
1.3917888,1.1493043
0.0021581366,1.1504146
0.005741969,1.1303611
0.6234066,1.1483716
2.5095713,1.152259
1.1394436,1.1428467
0.50576705,1.152187
1.4550676,1.158069
0.5870093,1.1488447
2.1372461,1.1482257
0.7433472,1.1508707
1.1975932,1.1575843
0.6016739,1.1479908
0.0052096094,1.1322396
1.0075046,1.1519059
0.0062009804,1.1374177
0.002398979,1.1339588
0.0022103495,1.1327242
0.002139187,1.1577246
0.0031615647,1.1546334
0.0020377943,1.1559728
0.016561907,1.137878
0.62647617,1.1579063
0.0011516106,1.1558087
1.3206161,1.1502553
3.5889578,1.1516491
0.63586354,1.1465937
1.8014992,1.1546695
0.6374568,1.1464896
0.7672369,1.1520985
2.7479422,1.15563
1.2245371,1.1471063
0.8109332,1.1490064
2.602847,1.1529628
1.6154542,1.1440392
0.5194744,1.1512307
0.83545333,1.1546471
0.0040806453,1.1437932
0.004056202,1.1379133
0.0015904255,1.146778
0.005925564,1.1406246
0.35368142,1.1595725
1.6785511,1.1592811
0.012006672,1.1535219
0.0031303933,1.1590989
3.6707902,1.1448972
0.9263323,1.140578
2.7282798,1.1476296
0.55151594,1.1486129
2.4657917,1.1521422
0.6281318,1.1437491
0.0,1.138846
0.0036063597,1.1396215
0.0067259716,1.1317881
0.7438127,1.1438711
3.7220192,1.1478709
0.9151212,1.1390213
0.021317592,1.1396464
0.9955414,1.1467689
0.025092136,1.1388305
0.00094511494,1.1303322
0.004894345,1.1342775
0.0021083334,1.1401933
0.8129815,1.1550599
1.3956612,1.1526651
0.0021581366,1.1468211
3.3775501,1.1487561
0.7912217,1.1439888
1.8509524,1.1512719
0.7726817,1.1576709
0.26389617,1.1501437
1.742055,1.1535829
0.56619847,1.1511596
0.0,1.1451586
0.0,1.1338575
0.0013773032,1.1436139
0.005029052,1.1437048
0.86739314,1.1588234
0.0024471725,1.1566633
0.0,1.1518735
0.009010162,1.14278
2.0244017,1.1460859
0.55332375,1.1493222
0.82822734,1.1576191
0.0046186713,1.1522745
0.0035000818,1.1534351
0.0021988235,1.1519059
0.0,1.1444606
0.6339728,1.1532389
0.003786989,1.1422099
0.0029747575,1.139712
0.004551799,1.1542753
0.5710404,1.1569402
0.025355726,1.1523536
0.0029642077,1.1541209
0.812217,1.1458106
0.8785257,1.1564709
0.005250639,1.1359274
0.01939269,1.1462985
0.59006643,1.152207
0.02242084,1.1449773
0.008433334,1.1366557
0.7392606,1.1564552
0.627806,1.1499678
0.0014444444,1.154811
0.001009515,1.1521968
0.003085366,1.1262877
0.005362235,1.150368
0.00050152483,1.1467532
0.0030491347,1.1309594
0.0017201883,1.144092
0.0024148312,1.1450615
0.0014821992,1.1342839
0.0016577621,1.1575428
0.00296118,1.1312684
0.0025244518,1.1359776
0.002746326,1.138441
2.471627,1.1443151
1.1814369,1.1473321
0.00077315466,1.1275139
0.76076645,1.1573149
0.00446875,1.1462657
0.76014555,1.1532582
0.0027136963,1.128687
0.6960631,1.1571511
0.5770415,1.14579
0.0031655438,1.1460174
2.6478448,1.1456631
0.63932246,1.1401912
0.97314423,1.1491476
0.0023916522,1.1402091
1.064047,1.1513284
0.0012959023,1.1413617
0.0020906434,1.1412076
1.2411529,1.1502662
0.0,1.1380093
0.5514575,1.1551892
0.007475,1.1477069
0.09878622,1.1464192
1.8573287,1.1466825
0.6630353,1.149819
0.011420139,1.1422343
0.0040306374,1.1490659
